1683775778.104601 16.263 -55.931 1.050 0.999595 0.016515 -0.001234 0.023148
1683775778.204718 16.247 -55.981 1.050 0.999668 0.007035 -0.002998 0.024628
1683775778.304410 16.279 -56.038 1.051 0.999715 0.000227 -0.007343 0.022741
1683775778.403367 16.269 -56.087 1.063 0.999748 -0.000558 -0.013827 0.017688
1683775778.503192 16.268 -56.135 1.067 0.999862 0.001625 -0.016513 0.000857
1683775778.603541 16.272 -56.181 1.069 0.999775 0.007290 -0.016157 -0.011683
1683775778.703140 16.290 -56.203 1.076 0.999209 0.011665 -0.014336 -0.035207
1683775778.802847 16.289 -56.258 1.063 0.998553 0.013529 -0.014545 -0.049979
1683775778.903229 16.292 -56.309 1.055 0.996050 0.010664 -0.016824 -0.086529
1683775779.002327 16.293 -56.357 1.050 0.991037 0.002516 -0.024715 -0.131259
1683775779.104173 16.267 -56.400 1.049 0.983141 -0.007105 -0.036737 -0.178982
1683775779.204736 16.227 -56.430 1.063 0.973604 -0.013959 -0.047865 -0.222731
1683775779.304376 16.211 -56.468 1.061 0.961623 -0.016010 -0.056271 -0.268066
1683775779.401733 16.186 -56.502 1.053 0.949605 -0.008985 -0.057602 -0.307980
1683775779.503514 16.163 -56.501 1.055 0.937770 0.000024 -0.057476 -0.342468
1683775779.602749 16.120 -56.530 1.040 0.927225 0.005399 -0.053812 -0.370579
1683775779.701823 16.082 -56.544 1.032 0.918562 0.010499 -0.050909 -0.391846
1683775779.802433 16.036 -56.553 1.026 0.911868 0.012185 -0.054384 -0.406685
1683775779.902797 15.977 -56.556 1.029 0.905534 0.009566 -0.054855 -0.420603
1683775780.002397 15.942 -56.564 1.040 0.903903 0.005834 -0.052844 -0.424420
1683775780.103398 15.883 -56.545 1.050 0.897009 0.008466 -0.044171 -0.439718
1683775780.202649 15.838 -56.565 1.050 0.887145 0.010392 -0.042017 -0.459457
1683775780.302913 15.800 -56.555 1.053 0.880369 0.014482 -0.043301 -0.472088
1683775780.403471 15.769 -56.560 1.054 0.873432 0.020079 -0.041747 -0.484738
1683775780.503786 15.731 -56.583 1.041 0.870052 0.020033 -0.048438 -0.490163
1683775780.603568 15.695 -56.606 1.041 0.862723 0.020667 -0.050888 -0.502685
1683775780.703653 15.638 -56.628 1.028 0.857114 0.018691 -0.052914 -0.512059
1683775780.803570 15.569 -56.652 1.020 0.850356 0.012640 -0.047470 -0.523909
1683775780.903790 15.509 -56.673 1.023 0.847692 0.005682 -0.043306 -0.528687
1683775781.004108 15.447 -56.687 1.031 0.840602 0.001964 -0.038885 -0.540251
1683775781.104701 15.404 -56.651 1.047 0.829203 -0.000725 -0.040729 -0.557461
1683775781.204769 15.332 -56.683 1.033 0.817080 0.005446 -0.048242 -0.574477
1683775781.304409 15.276 -56.688 1.028 0.815259 0.011879 -0.054923 -0.576362
1683775781.402654 15.223 -56.687 1.032 0.814550 0.015475 -0.063760 -0.576370
1683775781.503531 15.151 -56.683 1.018 0.821379 0.017161 -0.072329 -0.565517
1683775781.603009 15.106 -56.680 1.022 0.818808 0.014917 -0.062542 -0.570453
1683775781.703547 15.044 -56.670 1.028 0.819597 0.010021 -0.050118 -0.570656
1683775781.803623 14.981 -56.658 1.046 0.811235 0.010538 -0.042656 -0.583066
1683775781.903505 14.928 -56.657 1.057 0.816556 0.014622 -0.046318 -0.575219
1683775782.002610 14.892 -56.624 1.066 0.810084 0.014857 -0.055633 -0.583477
1683775782.103057 14.844 -56.627 1.058 0.807177 0.022588 -0.059127 -0.586904
1683775782.203185 14.796 -56.624 1.051 0.805387 0.028473 -0.057391 -0.589278
1683775782.304116 14.759 -56.632 1.052 0.803896 0.036318 -0.053269 -0.591265
1683775782.401995 14.707 -56.655 1.033 0.806806 0.038042 -0.053226 -0.587184
1683775782.503175 14.662 -56.692 1.033 0.806277 0.030740 -0.054312 -0.588237
1683775782.603709 14.587 -56.724 1.032 0.807600 0.015367 -0.053274 -0.587117
1683775782.703766 14.501 -56.752 1.041 0.809919 0.000820 -0.051995 -0.584232
1683775782.803415 14.445 -56.772 1.048 0.809252 -0.009647 -0.049772 -0.585270
1683775782.904341 14.397 -56.785 1.049 0.799567 -0.012403 -0.049352 -0.598417
1683775783.003827 14.382 -56.734 1.065 0.799408 -0.017910 -0.050994 -0.598353
1683775783.104676 14.317 -56.769 1.047 0.792027 -0.019923 -0.051794 -0.607958
1683775783.204073 14.258 -56.790 1.036 0.796060 -0.020628 -0.050888 -0.602722
1683775783.303639 14.204 -56.793 1.041 0.799077 -0.020641 -0.049732 -0.598814
1683775783.403329 14.133 -56.791 1.033 0.809528 -0.022468 -0.047525 -0.584722
1683775783.502480 14.063 -56.790 1.044 0.811383 -0.025255 -0.036835 -0.582805
1683775783.603955 14.010 -56.790 1.058 0.819295 -0.027547 -0.030687 -0.571886
1683775783.703798 13.957 -56.788 1.069 0.816073 -0.026505 -0.027558 -0.576681
1683775783.804022 13.914 -56.799 1.073 0.814081 -0.020945 -0.032245 -0.579476
1683775783.902264 13.878 -56.781 1.073 0.811191 -0.017578 -0.039176 -0.583202
1683775784.003131 13.850 -56.769 1.069 0.803012 -0.012769 -0.044961 -0.594128
1683775784.103872 13.807 -56.793 1.052 0.800125 -0.011503 -0.050476 -0.597595
1683775784.204274 13.772 -56.805 1.055 0.789224 -0.011424 -0.049805 -0.611976
1683775784.303793 13.715 -56.829 1.048 0.786970 -0.011775 -0.047794 -0.615024
1683775784.404482 13.661 -56.863 1.051 0.784472 -0.018738 -0.039045 -0.618650
1683775784.501350 13.612 -56.895 1.061 0.781332 -0.021482 -0.031652 -0.622943
1683775784.604534 13.530 -56.916 1.062 0.783421 -0.021483 -0.036016 -0.620077
1683775784.704070 13.478 -56.933 1.060 0.778344 -0.022572 -0.045672 -0.625768
1683775784.803872 13.422 -56.946 1.055 0.774920 -0.026137 -0.051225 -0.629438
1683775784.904333 13.388 -56.899 1.054 0.771236 -0.030150 -0.058372 -0.633150
1683775785.004213 13.327 -56.903 1.043 0.775936 -0.030460 -0.065378 -0.626675
1683775785.102582 13.255 -56.916 1.030 0.778149 -0.033726 -0.065804 -0.623711
1683775785.203775 13.190 -56.912 1.041 0.786186 -0.040866 -0.060828 -0.613629
1683775785.302743 13.121 -56.902 1.054 0.799834 -0.041575 -0.057956 -0.595969
1683775785.403257 13.045 -56.890 1.063 0.800753 -0.035470 -0.049468 -0.595893
1683775785.502312 12.999 -56.886 1.069 0.793775 -0.025007 -0.049705 -0.605661
1683775785.602643 12.953 -56.881 1.075 0.782173 -0.007772 -0.041816 -0.621607
1683775785.703872 12.915 -56.888 1.077 0.769945 -0.003231 -0.039009 -0.636909
1683775785.803875 12.862 -56.893 1.069 0.766702 -0.001712 -0.050749 -0.639991
1683775785.903951 12.839 -56.890 1.067 0.765486 0.010121 -0.061847 -0.640393
1683775786.001430 12.792 -56.929 1.050 0.761145 0.016335 -0.060680 -0.645531
1683775786.104434 12.759 -56.963 1.056 0.751573 0.013662 -0.053349 -0.657347
1683775786.204399 12.707 -57.002 1.065 0.743622 0.007658 -0.046382 -0.666944
1683775786.302407 12.646 -57.031 1.071 0.735594 -0.005039 -0.038401 -0.676315
1683775786.403152 12.617 -57.059 1.078 0.727250 -0.017467 -0.035879 -0.685211
1683775786.502769 12.571 -57.079 1.074 0.721740 -0.017617 -0.035945 -0.691005
1683775786.604844 12.527 -57.093 1.070 0.723793 -0.018601 -0.041347 -0.688526
1683775786.703714 12.478 -57.121 1.064 0.725225 -0.015965 -0.045321 -0.686833
1683775786.804026 12.435 -57.101 1.060 0.724358 -0.012006 -0.048476 -0.687611
1683775786.901519 12.394 -57.102 1.057 0.726951 -0.011820 -0.050373 -0.684738
1683775787.003804 12.326 -57.123 1.043 0.728654 -0.018683 -0.046285 -0.683061
1683775787.103496 12.272 -57.143 1.060 0.726225 -0.024896 -0.040988 -0.685783
1683775787.203673 12.216 -57.157 1.080 0.732510 -0.025411 -0.032730 -0.679494
1683775787.302900 12.154 -57.168 1.084 0.731776 -0.024931 -0.030647 -0.680402
1683775787.403195 12.115 -57.180 1.086 0.725129 -0.024902 -0.037872 -0.687119
1683775787.501554 12.076 -57.160 1.082 0.720211 -0.019955 -0.044195 -0.692060
1683775787.602798 12.037 -57.166 1.079 0.707487 -0.012755 -0.049176 -0.704898
1683775787.703071 11.988 -57.192 1.070 0.701450 -0.007630 -0.057346 -0.710367
1683775787.802861 11.949 -57.207 1.067 0.697697 -0.004833 -0.063323 -0.713575
1683775787.903098 11.888 -57.246 1.053 0.696011 -0.012137 -0.064659 -0.715013
1683775788.004059 11.842 -57.284 1.072 0.683069 -0.025477 -0.058325 -0.727575
1683775788.102685 11.779 -57.320 1.085 0.667604 -0.035321 -0.051681 -0.741880
1683775788.202760 11.716 -57.348 1.087 0.663213 -0.036692 -0.054945 -0.745510
1683775788.304487 11.672 -57.369 1.089 0.655494 -0.024905 -0.059615 -0.752431
1683775788.404876 11.620 -57.380 1.080 0.651196 -0.012175 -0.068173 -0.755743
1683775788.504384 11.569 -57.374 1.074 0.656619 -0.007025 -0.082086 -0.749708
1683775788.602480 11.514 -57.368 1.063 0.655895 -0.002547 -0.089283 -0.749550
1683775788.703149 11.458 -57.329 1.058 0.665475 -0.001852 -0.091430 -0.740799
1683775788.802690 11.401 -57.309 1.060 0.677738 -0.005565 -0.083644 -0.730509
1683775788.902316 11.323 -57.296 1.054 0.687344 -0.007862 -0.065233 -0.723355
1683775789.001913 11.270 -57.286 1.074 0.691067 -0.007846 -0.048091 -0.721145
1683775789.102699 11.231 -57.277 1.086 0.698799 -0.007909 -0.039639 -0.714174
1683775789.202855 11.172 -57.266 1.088 0.687719 -0.007742 -0.039354 -0.724869
1683775789.303350 11.135 -57.261 1.089 0.689515 -0.002310 -0.046103 -0.722800
1683775789.403049 11.106 -57.221 1.082 0.688908 0.000396 -0.058953 -0.722448
1683775789.503726 11.069 -57.216 1.073 0.682190 0.004598 -0.064387 -0.728319
1683775789.604017 11.019 -57.237 1.059 0.684014 0.006324 -0.069602 -0.726112
1683775789.702509 10.977 -57.238 1.059 0.684614 0.009511 -0.072711 -0.725207
1683775789.804202 10.910 -57.266 1.048 0.701195 0.013689 -0.079291 -0.708413
1683775789.903825 10.847 -57.290 1.070 0.709939 0.004909 -0.083368 -0.699295
1683775790.003001 10.794 -57.313 1.091 0.713967 -0.005466 -0.082617 -0.695265
1683775790.103321 10.703 -57.316 1.087 0.718804 -0.016646 -0.091620 -0.688948
1683775790.203995 10.663 -57.323 1.092 0.725100 -0.018147 -0.094289 -0.681916
1683775790.303757 10.605 -57.326 1.088 0.734247 -0.014084 -0.099285 -0.671436
1683775790.404496 10.542 -57.322 1.082 0.746817 -0.010586 -0.101844 -0.657100
1683775790.504061 10.472 -57.335 1.072 0.762587 -0.010153 -0.103179 -0.638524
1683775790.603807 10.425 -57.292 1.072 0.781778 -0.008468 -0.096974 -0.615913
1683775790.698600 10.372 -57.266 1.082 0.794053 -0.009901 -0.083819 -0.601962
1683775790.801862 10.299 -57.277 1.080 0.795506 -0.011825 -0.064062 -0.602434
1683775790.902768 10.246 -57.277 1.086 0.797633 -0.012580 -0.049688 -0.600962
1683775791.003801 10.213 -57.282 1.095 0.795220 -0.011610 -0.045235 -0.604520
1683775791.104275 10.150 -57.279 1.091 0.794442 -0.005520 -0.048912 -0.605341
1683775791.202891 10.120 -57.285 1.089 0.789514 -0.000682 -0.054517 -0.611305
1683775791.302472 10.088 -57.299 1.086 0.785616 0.007482 -0.056810 -0.616054
1683775791.404255 10.062 -57.317 1.078 0.778145 0.011929 -0.060088 -0.625090
1683775791.502419 10.013 -57.363 1.064 0.777272 0.013483 -0.063434 -0.625812
1683775791.603917 9.988 -57.372 1.069 0.773445 0.007282 -0.063869 -0.630595
1683775791.703986 9.941 -57.422 1.065 0.770426 0.000331 -0.058794 -0.634812
1683775791.803833 9.906 -57.454 1.076 0.761724 -0.006083 -0.057640 -0.645304
1683775791.904005 9.860 -57.484 1.082 0.752508 -0.003057 -0.060190 -0.655821
1683775792.004261 9.788 -57.503 1.079 0.754442 0.001419 -0.065551 -0.653083
1683775792.104019 9.766 -57.527 1.080 0.755725 0.003441 -0.069660 -0.651165
1683775792.203014 9.714 -57.539 1.069 0.760041 0.009208 -0.070960 -0.645926
1683775792.302585 9.661 -57.546 1.060 0.765234 0.016660 -0.068251 -0.639908
1683775792.402530 9.599 -57.570 1.050 0.770859 0.020223 -0.063687 -0.633491
1683775792.502541 9.564 -57.539 1.055 0.774013 0.018757 -0.053318 -0.630641
1683775792.603897 9.514 -57.525 1.066 0.775401 0.013109 -0.040708 -0.630020
1683775792.703303 9.458 -57.537 1.058 0.775965 0.009210 -0.029064 -0.630038
1683775792.802824 9.413 -57.543 1.060 0.769563 0.012402 -0.024806 -0.637968
1683775792.903702 9.376 -57.551 1.068 0.768981 0.018096 -0.020691 -0.638680
1683775793.002466 9.317 -57.555 1.066 0.760322 0.023523 -0.019220 -0.648836
1683775793.103643 9.284 -57.565 1.064 0.755206 0.026517 -0.021323 -0.654604
1683775793.203680 9.252 -57.553 1.059 0.754155 0.029785 -0.025052 -0.655543
1683775793.303945 9.223 -57.565 1.053 0.748286 0.034255 -0.026393 -0.661965
1683775793.402726 9.173 -57.604 1.038 0.747544 0.034263 -0.034383 -0.662437
1683775793.503889 9.140 -57.613 1.038 0.740299 0.030156 -0.037224 -0.670568
1683775793.604383 9.094 -57.654 1.032 0.730644 0.024284 -0.035677 -0.681395
1683775793.703742 9.047 -57.686 1.047 0.728031 0.017728 -0.040295 -0.684131
1683775793.803387 8.997 -57.717 1.049 0.729220 0.020020 -0.052256 -0.681987
1683775793.904822 8.917 -57.733 1.043 0.733865 0.028461 -0.058957 -0.676134
1683775794.003881 8.885 -57.749 1.042 0.738443 0.033763 -0.059310 -0.670853
1683775794.104704 8.837 -57.758 1.033 0.745794 0.039977 -0.062977 -0.661989
1683775794.202796 8.785 -57.751 1.025 0.752513 0.040834 -0.062971 -0.654286
1683775794.302723 8.720 -57.764 1.017 0.756034 0.034402 -0.059953 -0.650873
1683775794.402286 8.669 -57.744 1.021 0.763495 0.027100 -0.051257 -0.643206
1683775794.500633 8.610 -57.715 1.041 0.768193 0.019350 -0.040337 -0.638654
1683775794.603041 8.545 -57.717 1.041 0.776666 0.015877 -0.028927 -0.629048
1683775794.702888 8.497 -57.717 1.041 0.771096 0.011622 -0.022746 -0.636208
1683775794.804156 8.472 -57.723 1.051 0.769299 0.015178 -0.019201 -0.638419
1683775794.903792 8.414 -57.724 1.049 0.767577 0.024777 -0.024442 -0.640011
1683775795.004021 8.377 -57.729 1.043 0.762825 0.030360 -0.031919 -0.645103
1683775795.104076 8.342 -57.729 1.036 0.757875 0.033574 -0.036015 -0.650540
1683775795.204214 8.315 -57.740 1.030 0.752123 0.037121 -0.036971 -0.656937
1683775795.304101 8.265 -57.788 1.018 0.753490 0.037828 -0.037417 -0.655303
1683775795.403682 8.239 -57.800 1.034 0.754789 0.041043 -0.030309 -0.653980
1683775795.504254 8.200 -57.836 1.035 0.751680 0.039480 -0.030629 -0.657633
1683775795.602989 8.163 -57.866 1.042 0.753771 0.029081 -0.042260 -0.655131
1683775795.702815 8.128 -57.892 1.049 0.752821 0.028519 -0.054307 -0.655361
1683775795.804054 8.042 -57.900 1.041 0.753649 0.030306 -0.062772 -0.653570
1683775795.903744 8.017 -57.912 1.037 0.752826 0.028002 -0.066006 -0.654303
1683775796.004084 7.975 -57.915 1.027 0.754724 0.027997 -0.069999 -0.651696
1683775796.103931 7.934 -57.898 1.021 0.757536 0.022719 -0.073152 -0.648285
1683775796.204166 7.876 -57.894 1.019 0.764673 0.017030 -0.071791 -0.640182
1683775796.303249 7.815 -57.903 1.017 0.764135 0.009555 -0.061341 -0.642062
1683775796.401822 7.760 -57.880 1.035 0.764721 0.008851 -0.046391 -0.642629
1683775796.504286 7.703 -57.874 1.037 0.767405 0.009723 -0.038722 -0.639919
1683775796.603291 7.640 -57.864 1.030 0.761687 0.005306 -0.040891 -0.646630
1683775796.704153 7.631 -57.866 1.045 0.751693 0.007514 -0.045697 -0.657886
1683775796.801157 7.576 -57.866 1.044 0.747405 0.012595 -0.053451 -0.662095
1683775796.904191 7.537 -57.870 1.038 0.741008 0.018061 -0.060279 -0.668541
1683775797.002523 7.504 -57.879 1.031 0.738832 0.024229 -0.062099 -0.670585
1683775797.103168 7.480 -57.869 1.027 0.730506 0.030873 -0.058751 -0.679674
1683775797.204122 7.413 -57.922 1.006 0.730008 0.034117 -0.056671 -0.680229
1683775797.303191 7.370 -57.936 1.012 0.732101 0.028800 -0.051282 -0.678652
1683775797.403840 7.314 -57.969 1.019 0.731028 0.020354 -0.038425 -0.680961
1683775797.504051 7.270 -57.997 1.032 0.738433 0.012552 -0.036720 -0.673211
1683775797.602934 7.240 -58.026 1.044 0.740869 0.012343 -0.046266 -0.669941
1683775797.703860 7.150 -58.040 1.038 0.745641 0.016639 -0.060808 -0.663358
1683775797.804389 7.113 -58.053 1.037 0.749547 0.021624 -0.065340 -0.658362
1683775797.902559 7.066 -58.056 1.028 0.749027 0.028017 -0.070413 -0.658192
1683775798.003830 7.014 -58.030 1.017 0.747502 0.030427 -0.074459 -0.659370
1683775798.102136 6.951 -58.027 1.010 0.744880 0.033536 -0.069196 -0.662751
1683775798.199381 6.882 -58.037 1.001 0.740788 0.030752 -0.051544 -0.669052
1683775798.301364 6.819 -58.016 1.015 0.745147 0.026449 -0.028327 -0.665773
1683775798.403954 6.749 -58.012 1.024 0.745804 0.022802 -0.008727 -0.665717
1683775798.504306 6.664 -58.001 1.022 0.741293 0.025998 0.003549 -0.670670
1683775798.602308 6.648 -58.006 1.028 0.736186 0.032583 0.003475 -0.675985
1683775798.704727 6.595 -58.010 1.025 0.737877 0.041273 -0.004394 -0.673658
1683775798.804315 6.556 -58.020 1.019 0.734788 0.045665 -0.011105 -0.676667
1683775798.904147 6.521 -58.051 1.012 0.735392 0.046559 -0.017970 -0.675801
1683775799.004779 6.499 -58.045 1.012 0.730009 0.043695 -0.019752 -0.681753
1683775799.103270 6.443 -58.091 0.997 0.726764 0.037012 -0.021466 -0.685555
1683775799.204050 6.401 -58.103 1.012 0.723878 0.025045 -0.021439 -0.689139
1683775799.304063 6.354 -58.126 1.021 0.713066 0.014909 -0.024398 -0.700514
1683775799.403321 6.312 -58.147 1.025 0.715615 0.008715 -0.037430 -0.697438
1683775799.503959 6.287 -58.171 1.034 0.714074 0.012105 -0.044261 -0.698563
1683775799.604487 6.202 -58.179 1.024 0.714050 0.017079 -0.053085 -0.697869
1683775799.704271 6.142 -58.184 1.016 0.716727 0.021012 -0.056915 -0.694710
1683775799.804364 6.085 -58.186 1.008 0.719502 0.024157 -0.063158 -0.691190
1683775799.900427 6.033 -58.158 1.004 0.724874 0.021610 -0.068162 -0.685161
1683775800.003546 5.974 -58.135 1.008 0.737520 0.018098 -0.056196 -0.672741
1683775800.103179 5.904 -58.145 1.008 0.734358 0.017493 -0.031373 -0.677810
1683775800.202839 5.846 -58.131 1.024 0.728932 0.015353 -0.008296 -0.684363
1683775800.302668 5.794 -58.125 1.032 0.729198 0.009835 -0.000772 -0.684231
1683775800.404532 5.713 -58.113 1.028 0.722952 0.006329 0.000092 -0.690869
1683775800.504457 5.704 -58.113 1.034 0.721375 0.011682 -0.004948 -0.692429
1683775800.603851 5.668 -58.113 1.030 0.727220 0.018846 -0.015414 -0.685972
1683775800.704113 5.632 -58.113 1.023 0.717270 0.023043 -0.021066 -0.696095
1683775800.804021 5.589 -58.130 1.020 0.712070 0.026850 -0.025636 -0.701127
1683775800.903914 5.565 -58.120 1.022 0.704332 0.026041 -0.026478 -0.708898
1683775801.004566 5.517 -58.169 1.011 0.704547 0.025888 -0.026509 -0.708689
1683775801.103913 5.477 -58.184 1.026 0.698624 0.021074 -0.028670 -0.714604
1683775801.203735 5.432 -58.208 1.035 0.691717 0.020382 -0.034243 -0.721069
1683775801.303711 5.375 -58.229 1.030 0.703298 0.018672 -0.051718 -0.708766
1683775801.404547 5.357 -58.253 1.040 0.704806 0.019899 -0.059293 -0.706638
1683775801.504397 5.294 -58.260 1.034 0.706261 0.024814 -0.068187 -0.704223
1683775801.603608 5.233 -58.261 1.024 0.707964 0.026382 -0.068501 -0.702425
1683775801.703665 5.186 -58.264 1.014 0.709110 0.025120 -0.067043 -0.701456
1683775801.803671 5.145 -58.231 1.007 0.710167 0.026158 -0.063470 -0.700679
1683775801.903072 5.104 -58.194 1.015 0.713083 0.025728 -0.052677 -0.698625
1683775802.003845 5.037 -58.205 1.011 0.711411 0.019771 -0.036399 -0.701556
1683775802.103583 4.979 -58.193 1.019 0.709827 0.016556 -0.022471 -0.703823
1683775802.203077 4.930 -58.188 1.029 0.715266 0.018940 -0.021645 -0.698261
1683775802.304129 4.839 -58.176 1.016 0.710943 0.025998 -0.030318 -0.702114
1683775802.402874 4.816 -58.174 1.018 0.704758 0.038870 -0.033013 -0.707612
1683775802.501067 4.769 -58.174 1.015 0.696445 0.049108 -0.038515 -0.714891
1683775802.604254 4.725 -58.169 1.006 0.689514 0.053852 -0.045010 -0.720864
1683775802.704435 4.663 -58.196 1.000 0.689687 0.056829 -0.045867 -0.720415
1683775802.804612 4.627 -58.186 1.004 0.683254 0.054228 -0.040363 -0.727046
1683775802.902922 4.570 -58.224 0.997 0.686998 0.049014 -0.032508 -0.724274
1683775803.004728 4.519 -58.237 1.014 0.685337 0.041351 -0.026239 -0.726576
1683775803.103570 4.469 -58.253 1.023 0.682900 0.034309 -0.025766 -0.729250
1683775803.203242 4.405 -58.265 1.022 0.690550 0.027395 -0.035683 -0.721885
1683775803.303646 4.391 -58.288 1.034 0.688415 0.029668 -0.038387 -0.723692
1683775803.403836 4.310 -58.289 1.027 0.689778 0.032662 -0.044350 -0.721923
1683775803.504166 4.250 -58.288 1.014 0.693754 0.033368 -0.046131 -0.717958
1683775803.603371 4.190 -58.285 1.000 0.702151 0.033535 -0.051317 -0.709385
1683775803.704055 4.139 -58.241 0.995 0.711315 0.031140 -0.053947 -0.700108
1683775803.802196 4.077 -58.205 1.005 0.718156 0.030251 -0.045310 -0.693747
1683775803.903302 4.003 -58.210 1.006 0.724680 0.027415 -0.031206 -0.687831
1683775804.001555 3.941 -58.195 1.017 0.731419 0.026583 -0.019001 -0.681145
1683775804.102882 3.887 -58.188 1.025 0.732096 0.029356 -0.011075 -0.680479
