#timestamp x y z qw qx qy qz
1683775747.103289 425259.283 2214129.390 10.872 0.975 -0.022 -0.017 -0.220
1683775747.202759 425259.311 2214129.318 10.866 0.978 -0.023 -0.019 -0.208
1683775747.303908 425259.334 2214129.234 10.873 0.976 -0.028 -0.020 -0.216
1683775747.404043 425259.377 2214129.184 10.908 0.973 -0.031 -0.020 -0.228
1683775747.500833 425259.400 2214129.098 10.915 0.975 -0.019 -0.024 -0.221
1683775747.601910 425259.406 2214129.032 10.915 0.980 0.003 -0.025 -0.197
1683775747.702236 425259.439 2214128.963 10.903 0.984 0.017 -0.029 -0.176
1683775747.803521 425259.430 2214128.900 10.894 0.983 0.018 -0.034 -0.180
1683775747.903962 425259.442 2214128.837 10.880 0.983 0.016 -0.029 -0.183
1683775748.004390 425259.447 2214128.768 10.874 0.985 0.016 -0.028 -0.172
1683775748.104264 425259.453 2214128.688 10.870 0.988 0.023 -0.027 -0.147
1683775748.203984 425259.452 2214128.607 10.872 0.990 0.028 -0.030 -0.133
1683775748.301846 425259.465 2214128.552 10.888 0.992 0.035 -0.028 -0.118
1683775748.403521 425259.466 2214128.474 10.887 0.992 0.050 -0.026 -0.113
1683775748.501543 425259.467 2214128.406 10.882 0.992 0.062 -0.018 -0.107
1683775748.602865 425259.485 2214128.337 10.873 0.992 0.064 -0.007 -0.108
1683775748.702260 425259.479 2214128.276 10.864 0.993 0.058 -0.004 -0.105
1683775748.802112 425259.477 2214128.215 10.855 0.993 0.050 -0.006 -0.104
1683775748.903125 425259.507 2214128.143 10.843 0.993 0.041 -0.010 -0.109
1683775749.002094 425259.537 2214128.073 10.848 0.992 0.035 -0.016 -0.120
1683775749.103850 425259.564 2214128.006 10.865 0.991 0.033 -0.023 -0.131
1683775749.203524 425259.577 2214127.938 10.867 0.990 0.034 -0.030 -0.136
1683775749.303023 425259.595 2214127.899 10.876 0.988 0.040 -0.027 -0.143
1683775749.401059 425259.603 2214127.826 10.870 0.988 0.046 -0.024 -0.146
1683775749.503040 425259.594 2214127.755 10.865 0.987 0.052 -0.015 -0.154
1683775749.602831 425259.614 2214127.676 10.859 0.988 0.058 -0.014 -0.145
1683775749.703830 425259.587 2214127.597 10.859 0.988 0.055 -0.017 -0.140
1683775749.804001 425259.586 2214127.515 10.865 0.990 0.044 -0.017 -0.136
1683775749.903017 425259.585 2214127.437 10.883 0.990 0.029 -0.023 -0.132
1683775750.003691 425259.592 2214127.363 10.897 0.990 0.021 -0.029 -0.133
1683775750.102013 425259.598 2214127.298 10.898 0.991 0.019 -0.035 -0.126
1683775750.203792 425259.618 2214127.252 10.901 0.992 0.013 -0.037 -0.123
1683775750.301949 425259.629 2214127.178 10.888 0.991 0.012 -0.040 -0.131
1683775750.403636 425259.644 2214127.105 10.876 0.991 0.014 -0.045 -0.123
1683775750.503973 425259.680 2214127.022 10.873 0.991 0.014 -0.044 -0.128
1683775750.602416 425259.674 2214126.944 10.882 0.989 0.011 -0.050 -0.141
1683775750.703407 425259.664 2214126.874 10.892 0.989 0.014 -0.057 -0.138
1683775750.803485 425259.670 2214126.801 10.886 0.987 0.022 -0.061 -0.149
1683775750.904133 425259.673 2214126.731 10.881 0.987 0.026 -0.064 -0.146
1683775751.003732 425259.673 2214126.661 10.877 0.988 0.027 -0.071 -0.134
1683775751.102654 425259.660 2214126.588 10.867 0.990 0.024 -0.073 -0.117
1683775751.203328 425259.655 2214126.545 10.876 0.993 0.016 -0.065 -0.102
1683775751.303893 425259.639 2214126.461 10.889 0.996 0.004 -0.053 -0.077
1683775751.404215 425259.608 2214126.386 10.908 0.996 -0.011 -0.049 -0.070
1683775751.501622 425259.622 2214126.315 10.921 0.997 -0.017 -0.041 -0.064
1683775751.603664 425259.576 2214126.253 10.932 0.997 -0.018 -0.037 -0.069
1683775751.703224 425259.577 2214126.195 10.929 0.996 -0.016 -0.031 -0.081
1683775751.802193 425259.579 2214126.138 10.917 0.995 -0.013 -0.036 -0.087
1683775751.903219 425259.587 2214126.076 10.907 0.994 -0.007 -0.045 -0.096
1683775752.003106 425259.589 2214126.011 10.892 0.994 -0.004 -0.051 -0.098
1683775752.102300 425259.607 2214125.958 10.893 0.993 -0.009 -0.055 -0.101
1683775752.202783 425259.622 2214125.866 10.904 0.992 -0.010 -0.053 -0.111
1683775752.302711 425259.627 2214125.776 10.911 0.995 0.004 -0.049 -0.092
1683775752.404580 425259.635 2214125.699 10.911 0.994 0.015 -0.047 -0.097
1683775752.504108 425259.620 2214125.627 10.908 0.993 0.018 -0.047 -0.102
1683775752.603428 425259.590 2214125.560 10.908 0.995 0.025 -0.052 -0.086
1683775752.701787 425259.601 2214125.488 10.897 0.995 0.027 -0.057 -0.075
1683775752.802744 425259.594 2214125.411 10.889 0.996 0.028 -0.049 -0.072
1683775752.902165 425259.588 2214125.335 10.889 0.997 0.023 -0.039 -0.055
1683775753.002219 425259.577 2214125.262 10.892 0.998 0.013 -0.031 -0.044
1683775753.103326 425259.575 2214125.208 10.910 0.998 0.007 -0.011 -0.060
1683775753.202567 425259.570 2214125.135 10.919 0.997 0.004 0.003 -0.078
1683775753.303150 425259.548 2214125.076 10.920 0.996 0.007 0.007 -0.084
1683775753.401805 425259.574 2214125.017 10.912 0.996 0.008 0.007 -0.094
1683775753.503475 425259.553 2214124.959 10.909 0.995 0.010 0.003 -0.099
1683775753.602976 425259.558 2214124.899 10.895 0.995 0.010 -0.005 -0.103
1683775753.703571 425259.566 2214124.825 10.884 0.995 0.008 -0.024 -0.097
1683775753.802981 425259.576 2214124.754 10.890 0.993 0.013 -0.038 -0.109
1683775753.903510 425259.575 2214124.674 10.898 0.991 0.014 -0.055 -0.119
1683775754.003421 425259.577 2214124.619 10.909 0.989 0.016 -0.067 -0.129
1683775754.104384 425259.576 2214124.550 10.910 0.989 0.022 -0.065 -0.135
1683775754.203541 425259.552 2214124.482 10.897 0.988 0.023 -0.064 -0.136
1683775754.304233 425259.539 2214124.402 10.880 0.990 0.020 -0.051 -0.130
1683775754.403667 425259.509 2214124.325 10.861 0.992 0.014 -0.039 -0.123
1683775754.502347 425259.453 2214124.250 10.860 0.995 -0.001 -0.025 -0.099
1683775754.602859 425259.425 2214124.172 10.873 0.995 -0.016 -0.016 -0.094
1683775754.701857 425259.403 2214124.098 10.886 0.996 -0.022 -0.015 -0.081
1683775754.803153 425259.391 2214124.033 10.894 0.997 -0.017 -0.022 -0.072
1683775754.902892 425259.374 2214123.979 10.888 0.998 -0.006 -0.022 -0.064
1683775755.001896 425259.372 2214123.927 10.885 0.997 0.000 -0.019 -0.072
1683775755.102490 425259.372 2214123.868 10.877 0.997 0.006 -0.017 -0.079
1683775755.203498 425259.353 2214123.808 10.867 0.996 0.014 -0.021 -0.082
1683775755.302573 425259.400 2214123.734 10.860 0.996 0.017 -0.025 -0.082
1683775755.403862 425259.399 2214123.657 10.873 0.995 0.009 -0.037 -0.092
1683775755.503153 425259.425 2214123.583 10.889 0.993 0.008 -0.048 -0.104
1683775755.602576 425259.442 2214123.513 10.895 0.993 0.024 -0.056 -0.101
1683775755.703717 425259.454 2214123.444 10.901 0.991 0.034 -0.054 -0.119
1683775755.803913 425259.461 2214123.368 10.896 0.990 0.037 -0.049 -0.125
1683775755.901805 425259.474 2214123.314 10.895 0.991 0.033 -0.043 -0.126
1683775756.003964 425259.477 2214123.223 10.887 0.991 0.029 -0.036 -0.129
1683775756.101948 425259.467 2214123.137 10.873 0.991 0.015 -0.039 -0.129
1683775756.203508 425259.467 2214123.041 10.874 0.990 0.002 -0.040 -0.132
1683775756.302610 425259.446 2214122.954 10.886 0.989 -0.004 -0.034 -0.140
1683775756.403083 425259.419 2214122.877 10.900 0.989 0.000 -0.031 -0.145
1683775756.498452 425259.423 2214122.801 10.895 0.989 0.015 -0.029 -0.147
1683775756.603369 425259.431 2214122.724 10.890 0.988 0.030 -0.033 -0.145
1683775756.703738 425259.442 2214122.654 10.884 0.988 0.036 -0.042 -0.145
1683775756.803397 425259.451 2214122.572 10.868 0.986 0.033 -0.048 -0.155
1683775756.904023 425259.475 2214122.535 10.876 0.983 0.027 -0.052 -0.173
1683775757.003740 425259.491 2214122.451 10.887 0.981 0.015 -0.054 -0.183
1683775757.103738 425259.499 2214122.384 10.897 0.978 0.011 -0.050 -0.203
1683775757.202618 425259.527 2214122.321 10.900 0.979 0.015 -0.052 -0.199
1683775757.302341 425259.521 2214122.259 10.897 0.979 0.022 -0.054 -0.197
1683775757.401275 425259.526 2214122.193 10.882 0.979 0.027 -0.053 -0.196
1683775757.502511 425259.517 2214122.124 10.867 0.979 0.028 -0.049 -0.198
1683775757.603341 425259.507 2214122.055 10.863 0.980 0.019 -0.047 -0.191
1683775757.703792 425259.480 2214121.988 10.873 0.983 0.006 -0.051 -0.175
1683775757.803618 425259.473 2214121.929 10.899 0.984 -0.008 -0.053 -0.171
1683775757.902462 425259.458 2214121.836 10.902 0.983 -0.014 -0.055 -0.172
1683775758.004016 425259.448 2214121.762 10.899 0.985 -0.015 -0.054 -0.164
1683775758.103900 425259.461 2214121.688 10.888 0.985 -0.009 -0.051 -0.164
1683775758.203863 425259.447 2214121.613 10.875 0.984 -0.004 -0.053 -0.168
1683775758.303407 425259.441 2214121.532 10.864 0.984 -0.003 -0.060 -0.169
1683775758.403377 425259.447 2214121.445 10.858 0.982 -0.004 -0.064 -0.177
1683775758.502492 425259.451 2214121.360 10.870 0.982 -0.007 -0.066 -0.175
1683775758.603006 425259.451 2214121.286 10.884 0.982 -0.006 -0.070 -0.176
1683775758.702484 425259.438 2214121.217 10.881 0.981 0.003 -0.071 -0.183
1683775758.802080 425259.440 2214121.197 10.885 0.980 0.008 -0.072 -0.187
1683775758.902900 425259.426 2214121.112 10.869 0.979 0.010 -0.074 -0.188
1683775759.003542 425259.405 2214121.037 10.863 0.979 0.009 -0.066 -0.191
1683775759.103778 425259.405 2214120.957 10.860 0.983 0.003 -0.065 -0.173
1683775759.204259 425259.379 2214120.874 10.874 0.988 -0.008 -0.059 -0.145
1683775759.303597 425259.375 2214120.792 10.892 0.989 -0.017 -0.054 -0.137
1683775759.403678 425259.372 2214120.724 10.906 0.989 -0.012 -0.051 -0.140
1683775759.503388 425259.385 2214120.657 10.905 0.989 -0.001 -0.048 -0.137
1683775759.603520 425259.390 2214120.587 10.895 0.991 0.002 -0.053 -0.123
1683775759.701654 425259.414 2214120.537 10.890 0.991 0.008 -0.055 -0.118
1683775759.802983 425259.439 2214120.443 10.875 0.992 0.015 -0.052 -0.114
1683775759.903697 425259.475 2214120.357 10.869 0.992 0.016 -0.058 -0.108
1683775760.003311 425259.519 2214120.266 10.879 0.992 0.018 -0.059 -0.109
1683775760.103768 425259.531 2214120.186 10.885 0.992 0.029 -0.059 -0.108
1683775760.202886 425259.541 2214120.120 10.882 0.991 0.042 -0.064 -0.108
1683775760.301561 425259.564 2214120.054 10.875 0.990 0.049 -0.065 -0.113
1683775760.402583 425259.579 2214119.984 10.869 0.989 0.054 -0.064 -0.120
1683775760.502284 425259.588 2214119.921 10.867 0.991 0.053 -0.062 -0.109
1683775760.602127 425259.589 2214119.845 10.853 0.993 0.050 -0.056 -0.095
1683775760.702850 425259.599 2214119.786 10.853 0.995 0.032 -0.049 -0.076
1683775760.803880 425259.602 2214119.700 10.865 0.996 0.004 -0.047 -0.080
1683775760.904773 425259.598 2214119.626 10.881 0.995 -0.011 -0.037 -0.089
1683775761.003876 425259.620 2214119.560 10.886 0.996 -0.006 -0.036 -0.086
1683775761.102847 425259.605 2214119.504 10.890 0.995 0.001 -0.030 -0.094
1683775761.202543 425259.614 2214119.446 10.879 0.993 0.005 -0.031 -0.115
1683775761.302773 425259.622 2214119.384 10.863 0.992 0.016 -0.037 -0.124
1683775761.402281 425259.640 2214119.313 10.849 0.989 0.022 -0.046 -0.138
1683775761.501401 425259.648 2214119.231 10.841 0.988 0.018 -0.058 -0.145
1683775761.603563 425259.670 2214119.156 10.859 0.985 0.014 -0.060 -0.164
1683775761.703984 425259.683 2214119.073 10.873 0.981 0.028 -0.056 -0.181
1683775761.804015 425259.668 2214119.003 10.871 0.982 0.036 -0.065 -0.173
1683775761.902832 425259.673 2214118.928 10.864 0.980 0.040 -0.063 -0.182
1683775762.002500 425259.651 2214118.857 10.852 0.979 0.042 -0.062 -0.188
1683775762.102434 425259.610 2214118.787 10.846 0.980 0.039 -0.059 -0.187
1683775762.201329 425259.582 2214118.712 10.837 0.984 0.031 -0.061 -0.163
1683775762.302519 425259.546 2214118.637 10.838 0.988 0.014 -0.054 -0.142
1683775762.402842 425259.520 2214118.587 10.867 0.989 0.003 -0.038 -0.142
1683775762.502905 425259.492 2214118.518 10.873 0.989 0.005 -0.031 -0.144
1683775762.601341 425259.471 2214118.453 10.874 0.990 0.018 -0.026 -0.139
1683775762.703804 425259.455 2214118.396 10.872 0.990 0.033 -0.022 -0.133
1683775762.803998 425259.417 2214118.347 10.861 0.989 0.044 -0.027 -0.141
1683775762.903416 425259.436 2214118.292 10.845 0.988 0.053 -0.030 -0.144
1683775763.002767 425259.452 2214118.235 10.837 0.987 0.057 -0.041 -0.145
1683775763.103926 425259.471 2214118.172 10.839 0.986 0.054 -0.049 -0.149
1683775763.203923 425259.494 2214118.106 10.848 0.985 0.047 -0.058 -0.156
1683775763.304190 425259.522 2214118.047 10.861 0.982 0.045 -0.052 -0.173
1683775763.404245 425259.535 2214117.979 10.861 0.982 0.050 -0.052 -0.175
1683775763.504369 425259.549 2214117.927 10.866 0.982 0.050 -0.048 -0.175
1683775763.603715 425259.560 2214117.874 10.870 0.982 0.045 -0.049 -0.177
1683775763.703282 425259.542 2214117.818 10.862 0.983 0.038 -0.048 -0.173
1683775763.802431 425259.544 2214117.755 10.851 0.983 0.034 -0.044 -0.174
1683775763.903277 425259.526 2214117.686 10.847 0.986 0.028 -0.047 -0.159
1683775764.003330 425259.485 2214117.618 10.861 0.988 0.011 -0.050 -0.145
1683775764.102062 425259.464 2214117.547 10.883 0.989 -0.007 -0.047 -0.142
1683775764.203264 425259.443 2214117.485 10.891 0.988 -0.022 -0.041 -0.147
1683775764.304171 425259.438 2214117.455 10.902 0.985 -0.022 -0.036 -0.166
1683775764.403543 425259.430 2214117.405 10.904 0.985 -0.020 -0.033 -0.169
1683775764.504067 425259.422 2214117.349 10.899 0.982 -0.016 -0.033 -0.184
1683775764.603438 425259.420 2214117.301 10.894 0.981 -0.012 -0.033 -0.192
1683775764.703329 425259.408 2214117.254 10.888 0.978 -0.008 -0.039 -0.207
1683775764.802763 425259.444 2214117.203 10.877 0.975 -0.006 -0.049 -0.216
1683775764.902898 425259.468 2214117.147 10.876 0.975 -0.006 -0.056 -0.215
1683775765.003230 425259.499 2214117.093 10.882 0.968 -0.013 -0.066 -0.240
1683775765.102041 425259.524 2214117.043 10.882 0.967 -0.014 -0.072 -0.244
1683775765.204286 425259.554 2214117.008 10.887 0.966 -0.014 -0.076 -0.246
1683775765.303647 425259.575 2214116.947 10.885 0.967 -0.008 -0.074 -0.245
1683775765.402257 425259.591 2214116.899 10.879 0.971 0.001 -0.069 -0.230
1683775765.503553 425259.601 2214116.843 10.879 0.970 0.007 -0.053 -0.236
1683775765.602793 425259.569 2214116.794 10.869 0.970 -0.001 -0.051 -0.240
1683775765.702721 425259.571 2214116.732 10.856 0.971 -0.007 -0.048 -0.235
1683775765.802205 425259.559 2214116.665 10.847 0.971 -0.010 -0.047 -0.232
1683775765.902651 425259.537 2214116.598 10.854 0.972 -0.012 -0.043 -0.231
1683775766.002304 425259.534 2214116.526 10.859 0.974 -0.013 -0.042 -0.220
1683775766.101330 425259.527 2214116.461 10.859 0.975 -0.009 -0.042 -0.218
1683775766.200344 425259.528 2214116.433 10.873 0.976 -0.003 -0.044 -0.212
1683775766.302999 425259.511 2214116.340 10.870 0.979 0.003 -0.052 -0.198
1683775766.403437 425259.514 2214116.287 10.869 0.980 0.011 -0.061 -0.188
1683775766.502147 425259.513 2214116.223 10.862 0.980 0.014 -0.066 -0.188
1683775766.602558 425259.511 2214116.159 10.855 0.974 0.011 -0.049 -0.219
1683775766.702186 425259.538 2214116.090 10.849 0.973 0.000 -0.047 -0.228
1683775766.803847 425259.536 2214116.023 10.865 0.968 -0.007 -0.043 -0.248
1683775766.902886 425259.538 2214115.960 10.879 0.966 -0.004 -0.044 -0.255
1683775767.002772 425259.537 2214115.897 10.883 0.964 0.001 -0.049 -0.261
1683775767.101419 425259.541 2214115.853 10.886 0.959 -0.004 -0.048 -0.281
1683775767.203595 425259.530 2214115.775 10.873 0.956 -0.005 -0.049 -0.289
1683775767.302290 425259.534 2214115.729 10.872 0.955 -0.003 -0.044 -0.295
1683775767.404515 425259.522 2214115.654 10.866 0.957 0.004 -0.048 -0.285
1683775767.504524 425259.480 2214115.587 10.859 0.964 0.005 -0.052 -0.260
1683775767.602668 425259.482 2214115.513 10.864 0.970 0.011 -0.054 -0.236
1683775767.704088 425259.456 2214115.446 10.871 0.976 0.022 -0.062 -0.207
1683775767.803530 425259.425 2214115.390 10.875 0.978 0.030 -0.064 -0.199
1683775767.902236 425259.415 2214115.339 10.872 0.975 0.027 -0.050 -0.213
1683775768.002991 425259.409 2214115.290 10.869 0.974 0.028 -0.036 -0.220
1683775768.103381 425259.402 2214115.263 10.868 0.977 0.039 -0.031 -0.209
1683775768.202906 425259.384 2214115.189 10.852 0.978 0.054 -0.027 -0.198
1683775768.303571 425259.388 2214115.149 10.855 0.979 0.060 -0.024 -0.196
1683775768.403514 425259.386 2214115.089 10.855 0.979 0.056 -0.031 -0.192
1683775768.503837 425259.389 2214115.027 10.869 0.977 0.044 -0.032 -0.208
1683775768.603697 425259.414 2214114.968 10.876 0.976 0.032 -0.035 -0.211
1683775768.703280 425259.415 2214114.917 10.880 0.973 0.028 -0.028 -0.229
1683775768.803718 425259.427 2214114.868 10.874 0.972 0.027 -0.023 -0.231
1683775768.902900 425259.430 2214114.825 10.869 0.975 0.034 -0.023 -0.219
1683775769.002841 425259.431 2214114.773 10.862 0.975 0.038 -0.020 -0.216
1683775769.102659 425259.412 2214114.701 10.855 0.977 0.036 -0.022 -0.211
1683775769.202903 425259.408 2214114.657 10.865 0.978 0.023 -0.013 -0.206
1683775769.300490 425259.384 2214114.581 10.868 0.981 0.009 -0.013 -0.191
1683775769.401576 425259.363 2214114.509 10.880 0.984 -0.001 -0.008 -0.180
1683775769.503556 425259.357 2214114.444 10.885 0.985 -0.000 -0.005 -0.170
1683775769.603055 425259.343 2214114.390 10.883 0.986 0.006 0.001 -0.165
1683775769.702013 425259.322 2214114.337 10.878 0.987 0.011 0.001 -0.159
1683775769.803002 425259.308 2214114.289 10.872 0.987 0.012 0.002 -0.162
1683775769.903347 425259.296 2214114.240 10.870 0.986 0.009 0.004 -0.166
1683775770.002932 425259.278 2214114.177 10.863 0.987 0.006 -0.003 -0.161
1683775770.103687 425259.272 2214114.110 10.860 0.985 0.002 -0.009 -0.173
1683775770.204058 425259.276 2214114.062 10.874 0.986 0.009 -0.021 -0.165
1683775770.303195 425259.269 2214113.986 10.876 0.986 0.014 -0.029 -0.161
1683775770.403943 425259.263 2214113.922 10.881 0.984 0.009 -0.033 -0.175
1683775770.503493 425259.254 2214113.865 10.881 0.984 0.014 -0.034 -0.172
1683775770.603896 425259.254 2214113.808 10.874 0.986 0.028 -0.033 -0.161
1683775770.703623 425259.264 2214113.745 10.859 0.987 0.027 -0.033 -0.158
1683775770.802692 425259.250 2214113.689 10.854 0.989 0.028 -0.032 -0.144
1683775770.896048 425259.242 2214113.630 10.849 0.992 0.027 -0.032 -0.119
1683775771.004344 425259.226 2214113.566 10.860 0.996 0.019 -0.035 -0.082
1683775771.104363 425259.225 2214113.513 10.877 0.997 0.020 -0.027 -0.067
1683775771.203164 425259.207 2214113.440 10.869 0.999 0.025 -0.022 -0.032
1683775771.303489 425259.207 2214113.398 10.873 0.999 0.023 -0.014 -0.032
1683775771.402750 425259.204 2214113.347 10.871 1.000 0.021 -0.006 -0.022
1683775771.501346 425259.201 2214113.302 10.868 1.000 0.022 -0.005 -0.018
1683775771.603444 425259.216 2214113.253 10.863 0.999 0.027 -0.010 -0.018
1683775771.702666 425259.207 2214113.207 10.862 0.999 0.031 -0.009 -0.015
1683775771.803724 425259.202 2214113.159 10.863 0.999 0.030 -0.013 -0.006
1683775771.901750 425259.206 2214113.105 10.860 0.999 0.019 -0.021 -0.018
1683775772.004284 425259.211 2214113.038 10.867 0.999 0.014 -0.026 -0.027
1683775772.101675 425259.222 2214113.003 10.870 0.999 0.015 -0.032 0.001
1683775772.202343 425259.218 2214112.943 10.867 0.999 0.021 -0.034 0.004
1683775772.302969 425259.214 2214112.888 10.871 0.999 0.029 -0.035 -0.001
1683775772.402696 425259.197 2214112.828 10.867 0.999 0.040 -0.032 0.007
1683775772.503668 425259.203 2214112.767 10.857 0.998 0.048 -0.026 -0.008
1683775772.603803 425259.226 2214112.702 10.843 0.998 0.050 -0.027 0.001
1683775772.704234 425259.214 2214112.640 10.846 0.998 0.042 -0.026 0.029
1683775772.804901 425259.209 2214112.572 10.853 0.998 0.028 -0.027 0.050
1683775772.903371 425259.202 2214112.516 10.864 0.997 0.030 -0.025 0.072
1683775773.002515 425259.205 2214112.463 10.864 0.996 0.037 -0.021 0.078
1683775773.103631 425259.197 2214112.392 10.856 0.995 0.050 -0.020 0.089
1683775773.203192 425259.199 2214112.332 10.854 0.993 0.058 -0.013 0.100
1683775773.302138 425259.205 2214112.269 10.850 0.992 0.062 -0.007 0.111
1683775773.402213 425259.211 2214112.207 10.843 0.993 0.055 -0.004 0.107
1683775773.502348 425259.230 2214112.141 10.840 0.993 0.046 -0.003 0.105
