1683775791.60391688,9.98800000,-57.37200000,1.06900000,0.77344500,0.00728200,-0.06386900,-0.63059500
1683775791.70398593,9.94100000,-57.42200000,1.06500000,0.77042600,0.00033100,-0.05879400,-0.63481200
1683775791.80383301,9.90600000,-57.45400000,1.07600000,0.76172400,-0.00608300,-0.05764000,-0.64530400
1683775791.90400505,9.86000000,-57.48400000,1.08200000,0.75250800,-0.00305700,-0.06019000,-0.65582100
1683775792.00426102,9.78800000,-57.50300000,1.07900000,0.75444200,0.00141900,-0.06555100,-0.65308300
1683775792.10401893,9.76600000,-57.52700000,1.08000000,0.75572500,0.00344100,-0.06966000,-0.65116500
1683775792.20301390,9.71400000,-57.53900000,1.06900000,0.76004100,0.00920800,-0.07096000,-0.64592600
1683775792.30258489,9.66100000,-57.54600000,1.06000000,0.76523400,0.01666000,-0.06825100,-0.63990800
1683775792.40252995,9.59900000,-57.57000000,1.05000000,0.77085900,0.02022300,-0.06368700,-0.63349100
1683775792.50254107,9.56400000,-57.53900000,1.05500000,0.77401300,0.01875700,-0.05331800,-0.63064100
1683775792.60389709,9.51400000,-57.52500000,1.06600000,0.77540100,0.01310900,-0.04070800,-0.63002000
1683775792.70330310,9.45800000,-57.53700000,1.05800000,0.77596500,0.00921000,-0.02906400,-0.63003800
1683775792.80282402,9.41300000,-57.54300000,1.06000000,0.76956300,0.01240200,-0.02480600,-0.63796800
1683775792.90370202,9.37600000,-57.55100000,1.06800000,0.76898100,0.01809600,-0.02069100,-0.63868000
1683775793.00246596,9.31700000,-57.55500000,1.06600000,0.76032200,0.02352300,-0.01922000,-0.64883600
1683775793.10364294,9.28400000,-57.56500000,1.06400000,0.75520600,0.02651700,-0.02132300,-0.65460400
1683775793.20368004,9.25200000,-57.55300000,1.05900000,0.75415500,0.02978500,-0.02505200,-0.65554300
1683775793.30394506,9.22300000,-57.56500000,1.05300000,0.74828600,0.03425500,-0.02639300,-0.66196500
1683775793.40272593,9.17300000,-57.60400000,1.03800000,0.74754400,0.03426300,-0.03438300,-0.66243700
1683775793.50388908,9.14000000,-57.61300000,1.03800000,0.74029900,0.03015600,-0.03722400,-0.67056800
1683775793.60438299,9.09400000,-57.65400000,1.03200000,0.73064400,0.02428400,-0.03567700,-0.68139500
1683775793.70374203,9.04700000,-57.68600000,1.04700000,0.72803100,0.01772800,-0.04029500,-0.68413100
1683775793.80338693,8.99700000,-57.71700000,1.04900000,0.72922000,0.02002000,-0.05225600,-0.68198700
1683775793.90482211,8.91700000,-57.73300000,1.04300000,0.73386500,0.02846100,-0.05895700,-0.67613400
1683775794.00388098,8.88500000,-57.74900000,1.04200000,0.73844300,0.03376300,-0.05931000,-0.67085300
1683775794.10470390,8.83700000,-57.75800000,1.03300000,0.74579400,0.03997700,-0.06297700,-0.66198900
1683775794.20279598,8.78500000,-57.75100000,1.02500000,0.75251300,0.04083400,-0.06297100,-0.65428600
1683775794.30272293,8.72000000,-57.76400000,1.01700000,0.75603400,0.03440200,-0.05995300,-0.65087300
1683775794.40228605,8.66900000,-57.74400000,1.02100000,0.76349500,0.02710000,-0.05125700,-0.64320600
1683775794.50063300,8.61000000,-57.71500000,1.04100000,0.76819300,0.01935000,-0.04033700,-0.63865400
1683775794.60304093,8.54500000,-57.71700000,1.04100000,0.77666600,0.01587700,-0.02892700,-0.62904800
1683775794.70288801,8.49700000,-57.71700000,1.04100000,0.77109600,0.01162200,-0.02274600,-0.63620800
1683775794.80415606,8.47200000,-57.72300000,1.05100000,0.76929900,0.01517800,-0.01920100,-0.63841900
1683775794.90379190,8.41400000,-57.72400000,1.04900000,0.76757700,0.02477700,-0.02444200,-0.64001100
1683775795.00402093,8.37700000,-57.72900000,1.04300000,0.76282500,0.03036000,-0.03191900,-0.64510300
1683775795.10407591,8.34200000,-57.72900000,1.03600000,0.75787500,0.03357400,-0.03601500,-0.65054000
1683775795.20421410,8.31500000,-57.74000000,1.03000000,0.75212300,0.03712100,-0.03697100,-0.65693700
1683775795.30410099,8.26500000,-57.78800000,1.01800000,0.75349000,0.03782800,-0.03741700,-0.65530300
1683775795.40368199,8.23900000,-57.80000000,1.03400000,0.75478900,0.04104300,-0.03030900,-0.65398000
1683775795.50425410,8.20000000,-57.83600000,1.03500000,0.75168000,0.03948000,-0.03062900,-0.65763300
1683775795.60298896,8.16300000,-57.86600000,1.04200000,0.75377100,0.02908100,-0.04226000,-0.65513100
1683775795.70281506,8.12800000,-57.89200000,1.04900000,0.75282100,0.02851900,-0.05430700,-0.65536100
1683775795.80405402,8.04200000,-57.90000000,1.04100000,0.75364900,0.03030600,-0.06277200,-0.65357000
1683775795.90374398,8.01700000,-57.91200000,1.03700000,0.75282600,0.02800200,-0.06600600,-0.65430300
1683775796.00408411,7.97500000,-57.91500000,1.02700000,0.75472400,0.02799700,-0.06999900,-0.65169600
1683775796.10393095,7.93400000,-57.89800000,1.02100000,0.75753600,0.02271900,-0.07315200,-0.64828500
1683775796.20416594,7.87600000,-57.89400000,1.01900000,0.76467300,0.01703000,-0.07179100,-0.64018200
1683775796.30324888,7.81500000,-57.90300000,1.01700000,0.76413500,0.00955500,-0.06134100,-0.64206200
1683775796.40182209,7.76000000,-57.88000000,1.03500000,0.76472100,0.00885100,-0.04639100,-0.64262900
1683775796.50428605,7.70300000,-57.87400000,1.03700000,0.76740500,0.00972300,-0.03872200,-0.63991900
1683775796.60329103,7.64000000,-57.86400000,1.03000000,0.76168700,0.00530600,-0.04089100,-0.64663000
1683775796.70415306,7.63100000,-57.86600000,1.04500000,0.75169300,0.00751400,-0.04569700,-0.65788600
1683775796.80115700,7.57600000,-57.86600000,1.04400000,0.74740500,0.01259500,-0.05345100,-0.66209500
1683775796.90419102,7.53700000,-57.87000000,1.03800000,0.74100800,0.01806100,-0.06027900,-0.66854100
1683775797.00252295,7.50400000,-57.87900000,1.03100000,0.73883200,0.02422900,-0.06209900,-0.67058500
1683775797.10316801,7.48000000,-57.86900000,1.02700000,0.73050600,0.03087300,-0.05875100,-0.67967400
1683775797.20412207,7.41300000,-57.92200000,1.00600000,0.73000800,0.03411700,-0.05667100,-0.68022900
1683775797.30319095,7.37000000,-57.93600000,1.01200000,0.73210100,0.02880000,-0.05128200,-0.67865200
1683775797.40384007,7.31400000,-57.96900000,1.01900000,0.73102800,0.02035400,-0.03842500,-0.68096100
1683775797.50405097,7.27000000,-57.99700000,1.03200000,0.73843300,0.01255200,-0.03672000,-0.67321100
1683775797.60293388,7.24000000,-58.02600000,1.04400000,0.74086900,0.01234300,-0.04626600,-0.66994100
1683775797.70386004,7.15000000,-58.04000000,1.03800000,0.74564100,0.01663900,-0.06080800,-0.66335800
1683775797.80438900,7.11300000,-58.05300000,1.03700000,0.74954700,0.02162400,-0.06534000,-0.65836200
1683775797.90255904,7.06600000,-58.05600000,1.02800000,0.74902700,0.02801700,-0.07041300,-0.65819200
1683775798.00382996,7.01400000,-58.03000000,1.01700000,0.74750200,0.03042700,-0.07445900,-0.65937000
1683775798.10213590,6.95100000,-58.02700000,1.01000000,0.74488000,0.03353600,-0.06919600,-0.66275100
1683775798.19938111,6.88200000,-58.03700000,1.00100000,0.74078800,0.03075200,-0.05154400,-0.66905200
1683775798.30136395,6.81900000,-58.01600000,1.01500000,0.74514700,0.02644900,-0.02832700,-0.66577300
1683775798.40395403,6.74900000,-58.01200000,1.02400000,0.74580400,0.02280200,-0.00872700,-0.66571700
1683775798.50430608,6.66400000,-58.00100000,1.02200000,0.74129300,0.02599800,0.00354900,-0.67067000
1683775798.60230803,6.64800000,-58.00600000,1.02800000,0.73618600,0.03258300,0.00347500,-0.67598500
1683775798.70472693,6.59500000,-58.01000000,1.02500000,0.73787700,0.04127300,-0.00439400,-0.67365800
1683775798.80431509,6.55600000,-58.02000000,1.01900000,0.73478800,0.04566500,-0.01110500,-0.67666700
1683775798.90414691,6.52100000,-58.05100000,1.01200000,0.73539200,0.04655900,-0.01797000,-0.67580100
1683775799.00477910,6.49900000,-58.04500000,1.01200000,0.73000900,0.04369500,-0.01975200,-0.68175300
1683775799.10327005,6.44300000,-58.09100000,0.99700000,0.72676400,0.03701200,-0.02146600,-0.68555500
1683775799.20405006,6.40100000,-58.10300000,1.01200000,0.72387800,0.02504500,-0.02143900,-0.68913900
1683775799.30406308,6.35400000,-58.12600000,1.02100000,0.71306600,0.01490900,-0.02439800,-0.70051400
1683775799.40332103,6.31200000,-58.14700000,1.02500000,0.71561500,0.00871500,-0.03743000,-0.69743800
1683775799.50395894,6.28700000,-58.17100000,1.03400000,0.71407400,0.01210500,-0.04426100,-0.69856300
1683775799.60448694,6.20200000,-58.17900000,1.02400000,0.71405000,0.01707900,-0.05308500,-0.69786900
1683775799.70427108,6.14200000,-58.18400000,1.01600000,0.71672700,0.02101200,-0.05691500,-0.69471000
1683775799.80436397,6.08500000,-58.18600000,1.00800000,0.71950200,0.02415700,-0.06315800,-0.69119000
1683775799.90042710,6.03300000,-58.15800000,1.00400000,0.72487400,0.02161000,-0.06816200,-0.68516100
1683775800.00354600,5.97400000,-58.13500000,1.00800000,0.73752000,0.01809800,-0.05619600,-0.67274100
1683775800.10317898,5.90400000,-58.14500000,1.00800000,0.73435800,0.01749300,-0.03137300,-0.67781000
1683775800.20283890,5.84600000,-58.13100000,1.02400000,0.72893200,0.01535300,-0.00829600,-0.68436300
1683775800.30266809,5.79400000,-58.12500000,1.03200000,0.72919800,0.00983500,-0.00077200,-0.68423100
1683775800.40453196,5.71300000,-58.11300000,1.02800000,0.72295200,0.00632900,0.00009200,-0.69086900
1683775800.50445700,5.70400000,-58.11300000,1.03400000,0.72137500,0.01168200,-0.00494800,-0.69242900
1683775800.60385108,5.66800000,-58.11300000,1.03000000,0.72722000,0.01884600,-0.01541400,-0.68597200
1683775800.70411301,5.63200000,-58.11300000,1.02300000,0.71727000,0.02304300,-0.02106600,-0.69609500
1683775800.80402088,5.58900000,-58.13000000,1.02000000,0.71207000,0.02685000,-0.02563600,-0.70112700
1683775800.90391397,5.56500000,-58.12000000,1.02200000,0.70433200,0.02604100,-0.02647800,-0.70889800
1683775801.00456595,5.51700000,-58.16900000,1.01100000,0.70454700,0.02588800,-0.02650900,-0.70868900
1683775801.10391307,5.47700000,-58.18400000,1.02600000,0.69862400,0.02107400,-0.02867000,-0.71460400
1683775801.20373511,5.43200000,-58.20800000,1.03500000,0.69171700,0.02038200,-0.03424300,-0.72106900
1683775801.30371094,5.37500000,-58.22900000,1.03000000,0.70329800,0.01867200,-0.05171800,-0.70876600
1683775801.40454698,5.35700000,-58.25300000,1.04000000,0.70480600,0.01989900,-0.05929300,-0.70663800
1683775801.50439692,5.29400000,-58.26000000,1.03400000,0.70626100,0.02481400,-0.06818700,-0.70422300
1683775801.60360789,5.23300000,-58.26100000,1.02400000,0.70796400,0.02638200,-0.06850100,-0.70242500
1683775801.70366502,5.18600000,-58.26400000,1.01400000,0.70911000,0.02512000,-0.06704300,-0.70145600
1683775801.80367088,5.14500000,-58.23100000,1.00700000,0.71016700,0.02615800,-0.06347000,-0.70067900
1683775801.90307212,5.10400000,-58.19400000,1.01500000,0.71308300,0.02572800,-0.05267700,-0.69862500
1683775802.00384498,5.03700000,-58.20500000,1.01100000,0.71141100,0.01977100,-0.03639900,-0.70155600
1683775802.10358310,4.97900000,-58.19300000,1.01900000,0.70982700,0.01655600,-0.02247100,-0.70382300
1683775802.20307708,4.93000000,-58.18800000,1.02900000,0.71526600,0.01894000,-0.02164500,-0.69826100
1683775802.30412889,4.83900000,-58.17600000,1.01600000,0.71094300,0.02599800,-0.03031800,-0.70211400
1683775802.40287399,4.81600000,-58.17400000,1.01800000,0.70475800,0.03887000,-0.03301300,-0.70761200
1683775802.50106692,4.76900000,-58.17400000,1.01500000,0.69644500,0.04910800,-0.03851500,-0.71489100
1683775802.60425401,4.72500000,-58.16900000,1.00600000,0.68951400,0.05385200,-0.04501000,-0.72086400
1683775802.70443511,4.66300000,-58.19600000,1.00000000,0.68968700,0.05682900,-0.04586700,-0.72041500
1683775802.80461192,4.62700000,-58.18600000,1.00400000,0.68325400,0.05422800,-0.04036300,-0.72704600
1683775802.90292192,4.57000000,-58.22400000,0.99700000,0.68699800,0.04901400,-0.03250800,-0.72427400
1683775803.00472808,4.51900000,-58.23700000,1.01400000,0.68533700,0.04135100,-0.02623900,-0.72657600
1683775803.10356998,4.46900000,-58.25300000,1.02300000,0.68290000,0.03430900,-0.02576600,-0.72925000
1683775803.20324206,4.40500000,-58.26500000,1.02200000,0.69055000,0.02739500,-0.03568300,-0.72188500
1683775803.30364609,4.39100000,-58.28800000,1.03400000,0.68841500,0.02966800,-0.03838700,-0.72369200
1683775803.40383601,4.31000000,-58.28900000,1.02700000,0.68977800,0.03266200,-0.04435000,-0.72192300
1683775803.50416589,4.25000000,-58.28800000,1.01400000,0.69375400,0.03336800,-0.04613100,-0.71795800
1683775803.60337090,4.19000000,-58.28500000,1.00000000,0.70215100,0.03353500,-0.05131700,-0.70938500
1683775803.70405507,4.13900000,-58.24100000,0.99500000,0.71131500,0.03114000,-0.05394700,-0.70010800
1683775803.80219603,4.07700000,-58.20500000,1.00500000,0.71815600,0.03025100,-0.04531000,-0.69374700
1683775803.90330195,4.00300000,-58.21000000,1.00600000,0.72468000,0.02741500,-0.03120600,-0.68783100
1683775804.00155497,3.94100000,-58.19500000,1.01700000,0.73141900,0.02658300,-0.01900100,-0.68114500
1683775804.10288191,3.88700000,-58.18800000,1.02500000,0.73209600,0.02935600,-0.01107500,-0.68047900
1683775804.20094705,3.79700000,-58.17800000,1.01500000,0.72675100,0.03420700,-0.00504600,-0.68603000
1683775804.30473208,3.77800000,-58.18400000,1.01300000,0.72639800,0.03782400,-0.00491900,-0.68621600
1683775804.40329194,3.73700000,-58.18700000,1.00800000,0.72770300,0.04161200,-0.01259800,-0.68451200
1683775804.50448108,3.69300000,-58.18700000,0.99600000,0.71862800,0.04562200,-0.01789700,-0.69366600
1683775804.60388589,3.64200000,-58.20700000,0.99300000,0.71116000,0.04155500,-0.02466100,-0.70136900
1683775804.70461011,3.60400000,-58.19900000,1.00200000,0.70140900,0.03454000,-0.02491000,-0.71148700
1683775804.80464411,3.54100000,-58.24900000,0.99900000,0.69314600,0.02434600,-0.02648900,-0.71989900
1683775804.90354705,3.49800000,-58.25700000,1.01500000,0.68824400,0.01538900,-0.03380600,-0.72452700
1683775805.00425196,3.45800000,-58.27400000,1.01500000,0.68943500,0.00849100,-0.04023300,-0.72318000
1683775805.10339093,3.41300000,-58.28800000,1.01300000,0.69509900,0.00483100,-0.04664100,-0.71738200
1683775805.20420599,3.40300000,-58.31100000,1.01800000,0.70219200,0.00754700,-0.05597500,-0.70974200
1683775805.30472302,3.32200000,-58.31500000,1.00800000,0.71237300,0.01483800,-0.06794400,-0.69834600
1683775805.40421510,3.26700000,-58.32200000,1.00400000,0.72309700,0.01686600,-0.07534900,-0.68641700
1683775805.50440192,3.20900000,-58.32900000,0.99900000,0.73289700,0.01689600,-0.07805200,-0.67563500
1683775805.60328007,3.15600000,-58.31600000,1.00300000,0.75141700,0.00999600,-0.07798300,-0.65512600
1683775805.70161700,3.09300000,-58.31400000,1.01400000,0.76574400,0.00784900,-0.06990400,-0.63928800
1683775805.80129790,3.03000000,-58.33800000,1.01600000,0.77183300,0.01266700,-0.05513500,-0.63330400
1683775805.90100694,2.98700000,-58.32900000,1.02400000,0.77130800,0.00725700,-0.04113200,-0.63509000
1683775806.00373602,2.93900000,-58.33000000,1.01400000,0.76584400,-0.00128700,-0.03432800,-0.64210800
1683775806.10215902,2.87500000,-58.32500000,1.00300000,0.75449100,0.00377100,-0.02799100,-0.65570300
1683775806.20229602,2.88200000,-58.33200000,1.00700000,0.75355600,0.00874200,-0.03093100,-0.65659700
1683775806.30403805,2.83000000,-58.33100000,1.00300000,0.74929200,0.01044100,-0.03866400,-0.66102800
1683775806.40419698,2.79200000,-58.33600000,0.99600000,0.74437600,0.01016000,-0.03773100,-0.66661700
1683775806.50329900,2.74600000,-58.34100000,0.99100000,0.73753400,0.00632600,-0.04149200,-0.67400300
1683775806.60320306,2.70500000,-58.33600000,0.99600000,0.72780300,0.00255100,-0.04093200,-0.68455800
1683775806.70354295,2.63600000,-58.38200000,0.99700000,0.71905400,-0.00385000,-0.04348600,-0.69358100
1683775806.80435395,2.58900000,-58.38100000,1.01200000,0.72040300,-0.00587600,-0.04867500,-0.69182100
1683775806.90441990,2.54600000,-58.38900000,1.01400000,0.71293900,0.00028500,-0.05058500,-0.69939800
1683775807.00399995,2.51300000,-58.40000000,1.01900000,0.71560300,0.00183900,-0.05323600,-0.69647300
1683775807.10438108,2.49000000,-58.41300000,1.03000000,0.71549200,0.00493700,-0.05611300,-0.69634800
1683775807.19624901,2.41200000,-58.41400000,1.02200000,0.72963000,0.00852600,-0.06288800,-0.68089200
1683775807.30409193,2.35600000,-58.41800000,1.01900000,0.73841800,0.01724800,-0.06099700,-0.67135700
1683775807.40441895,2.29700000,-58.41400000,1.01100000,0.74785000,0.02132900,-0.05309300,-0.66139900
1683775807.50375700,2.23400000,-58.39300000,1.01000000,0.76813100,0.01440900,-0.04252200,-0.63871600
1683775807.60309196,2.15900000,-58.40000000,1.01500000,0.78236000,0.00792600,-0.03221700,-0.62194200
1683775807.70030689,2.10200000,-58.38600000,1.02200000,0.78771800,0.01155300,-0.02115000,-0.61556500
1683775807.80342197,2.04400000,-58.36500000,1.03300000,0.79213600,0.01289100,-0.01654500,-0.60998500
1683775807.90312099,1.98400000,-58.37200000,1.02200000,0.79659400,0.01156800,-0.01570900,-0.60420000
1683775808.00274992,1.93100000,-58.38200000,1.01600000,0.79813300,0.01721100,-0.01423500,-0.60206800
1683775808.10453391,1.90500000,-58.40800000,1.01700000,0.79595600,0.02644000,-0.01093700,-0.60467800
1683775808.20466900,1.82800000,-58.42900000,1.00800000,0.78652800,0.03605300,-0.00514100,-0.61648000
1683775808.30424309,1.78100000,-58.46100000,1.00700000,0.78637800,0.04004700,0.00218900,-0.61644100
1683775808.40468788,1.73000000,-58.49000000,1.02200000,0.78675700,0.03621800,0.00420800,-0.61618500
1683775808.50458002,1.69900000,-58.52400000,1.03300000,0.78976600,0.03277600,0.00313300,-0.61252400
1683775808.60391998,1.64100000,-58.58300000,1.02600000,0.79260900,0.03151300,-0.00622800,-0.60888400
1683775808.70413899,1.62000000,-58.58700000,1.03600000,0.79536700,0.03313600,-0.01489700,-0.60503700
1683775808.79547095,1.59100000,-58.61100000,1.02900000,0.79794200,0.03374100,-0.02153600,-0.60140300
1683775808.90369797,1.55000000,-58.62900000,1.02400000,0.80340300,0.03420100,-0.02838800,-0.59377400
1683775809.00393891,1.52100000,-58.64400000,1.02500000,0.81045500,0.03310700,-0.02904200,-0.58414200
1683775809.10317302,1.43400000,-58.64900000,1.01200000,0.81930200,0.02827000,-0.03234600,-0.57174900
1683775809.20391202,1.39000000,-58.65900000,1.01000000,0.82790700,0.01992100,-0.02619700,-0.55989900
1683775809.30380392,1.33200000,-58.66500000,1.01400000,0.83756600,0.00866000,-0.02198900,-0.54582400
1683775809.40394592,1.26400000,-58.66900000,1.02400000,0.84595600,-0.00094400,-0.01984200,-0.53288200
1683775809.50445890,1.19600000,-58.67800000,1.03500000,0.85180900,-0.00308700,-0.02180900,-0.52338900
1683775809.60429096,1.14000000,-58.69000000,1.03600000,0.85004000,-0.00097700,-0.02546900,-0.52610000
1683775809.70201302,1.09500000,-58.67900000,1.04500000,0.84991000,0.00405900,-0.03134800,-0.52597800
1683775809.80415797,1.03300000,-58.70300000,1.02700000,0.84805400,0.00951100,-0.03940700,-0.52835600
1683775809.90403795,0.97800000,-58.72000000,1.01900000,0.84163300,0.01397600,-0.04389200,-0.53808200
1683775810.00239992,0.95000000,-58.74800000,1.01600000,0.83223600,0.01681500,-0.04820400,-0.55206700
