1683775774.30417395,425259.16200000,2214111.75100000,10.84200000,0.98900000,0.03800000,-0.01100000,0.14100000
1683775774.40430903,425259.15400000,2214111.68700000,10.84700000,0.98800000,0.03400000,-0.00600000,0.15200000
1683775774.50410509,425259.16500000,2214111.61500000,10.84700000,0.98600000,0.03100000,0.00100000,0.16700000
1683775774.60414696,425259.13400000,2214111.55500000,10.86400000,0.98700000,0.02800000,0.00700000,0.15600000
1683775774.70275211,425259.13300000,2214111.50000000,10.86500000,0.98600000,0.03300000,0.00700000,0.16500000
1683775774.80215693,425259.12200000,2214111.45100000,10.86700000,0.98600000,0.04300000,0.00000000,0.16100000
1683775774.90357208,425259.11900000,2214111.41300000,10.86900000,0.98600000,0.05100000,-0.00400000,0.15700000
1683775775.00384307,425259.10000000,2214111.34600000,10.85700000,0.98600000,0.05600000,-0.01300000,0.15900000
1683775775.10281897,425259.09200000,2214111.29500000,10.85100000,0.98700000,0.05800000,-0.01500000,0.15000000
1683775775.20416498,425259.08500000,2214111.23800000,10.84500000,0.99000000,0.05900000,-0.01400000,0.13100000
1683775775.30445504,425259.07900000,2214111.17200000,10.83800000,0.99200000,0.06000000,-0.01600000,0.11000000
1683775775.40427709,425259.06900000,2214111.10500000,10.84500000,0.99200000,0.05300000,-0.02100000,0.11100000
1683775775.50365710,425259.09200000,2214111.02400000,10.84900000,0.99400000,0.03600000,-0.01500000,0.10400000
1683775775.60387802,425259.07400000,2214110.95300000,10.87100000,0.99500000,0.02800000,-0.00400000,0.09900000
1683775775.70414996,425259.05500000,2214110.89500000,10.88300000,0.99600000,0.03200000,-0.00400000,0.08400000
1683775775.80450010,425259.02800000,2214110.82100000,10.87800000,0.99600000,0.03800000,-0.00700000,0.07800000
1683775775.90402293,425259.01700000,2214110.79200000,10.88100000,0.99700000,0.04300000,-0.01300000,0.06700000
1683775776.00405693,425258.99000000,2214110.74700000,10.88000000,0.99700000,0.05000000,-0.02200000,0.06200000
1683775776.10364699,425258.95800000,2214110.69800000,10.88300000,0.99600000,0.05100000,-0.03100000,0.06100000
1683775776.20332289,425258.92200000,2214110.63600000,10.87700000,0.99600000,0.04200000,-0.03700000,0.06900000
1683775776.30406809,425258.88800000,2214110.57900000,10.88300000,0.99700000,0.02700000,-0.02700000,0.06300000
1683775776.40269995,425258.89500000,2214110.51400000,10.89100000,0.99700000,0.01500000,-0.01700000,0.06800000
1683775776.50395298,425258.85200000,2214110.45500000,10.91200000,0.99700000,0.01300000,-0.00900000,0.07000000
1683775776.60228491,425258.83000000,2214110.40400000,10.91200000,0.99700000,0.01600000,-0.00600000,0.07200000
1683775776.70303988,425258.81700000,2214110.36000000,10.91200000,0.99800000,0.02100000,-0.00600000,0.05900000
1683775776.80288911,425258.82600000,2214110.33100000,10.91800000,0.99800000,0.02900000,-0.00400000,0.06400000
1683775776.90294504,425258.81800000,2214110.26600000,10.90500000,0.99700000,0.03500000,-0.01000000,0.07000000
1683775777.00334096,425258.82400000,2214110.22400000,10.89500000,0.99600000,0.03100000,-0.01600000,0.07700000
1683775777.10266495,425258.83500000,2214110.17900000,10.88800000,0.99600000,0.02500000,-0.02100000,0.07800000
1683775777.20297289,425258.83800000,2214110.13200000,10.88400000,0.99600000,0.01800000,-0.02800000,0.07900000
1683775777.30405903,425258.84900000,2214110.08000000,10.89000000,0.99700000,0.00700000,-0.03800000,0.07300000
1683775777.40382195,425258.89300000,2214110.02400000,10.89400000,0.99700000,0.00000000,-0.04000000,0.07100000
1683775777.50392389,425258.90100000,2214109.97200000,10.90500000,0.99700000,-0.00000000,-0.04200000,0.06500000
1683775777.60289001,425258.91100000,2214109.92600000,10.90400000,0.99700000,0.00400000,-0.04300000,0.06800000
1683775777.70280099,425258.91200000,2214109.86800000,10.89700000,0.99700000,0.01500000,-0.03800000,0.06100000
1683775777.80221796,425258.92500000,2214109.84500000,10.90200000,0.99800000,0.02200000,-0.02500000,0.05400000
1683775777.90182900,425258.92500000,2214109.79700000,10.90000000,0.99900000,0.02600000,-0.01000000,0.04300000
1683775778.00442195,425258.92200000,2214109.75400000,10.90100000,0.99900000,0.02400000,0.00000000,0.03100000
1683775778.10460091,425258.92900000,2214109.70000000,10.89300000,1.00000000,0.01700000,-0.00100000,0.02300000
1683775778.20471811,425258.91300000,2214109.65000000,10.89300000,1.00000000,0.00700000,-0.00300000,0.02500000
1683775778.30440998,425258.94500000,2214109.59300000,10.89400000,1.00000000,0.00000000,-0.00700000,0.02300000
1683775778.40336704,425258.93400000,2214109.54400000,10.90600000,1.00000000,-0.00100000,-0.01400000,0.01800000
1683775778.50319195,425258.93400000,2214109.49600000,10.91000000,1.00000000,0.00200000,-0.01700000,0.00100000
1683775778.60354090,425258.93800000,2214109.45000000,10.91100000,1.00000000,0.00700000,-0.01600000,-0.01200000
1683775778.70314002,425258.95600000,2214109.42700000,10.91900000,0.99900000,0.01200000,-0.01400000,-0.03500000
1683775778.80284691,425258.95400000,2214109.37300000,10.90600000,0.99900000,0.01400000,-0.01500000,-0.05000000
1683775778.90322900,425258.95800000,2214109.32200000,10.89800000,0.99600000,0.01100000,-0.01700000,-0.08700000
1683775779.00232697,425258.95900000,2214109.27400000,10.89300000,0.99100000,0.00300000,-0.02500000,-0.13100000
1683775779.10417295,425258.93200000,2214109.23100000,10.89200000,0.98300000,-0.00700000,-0.03700000,-0.17900000
1683775779.20473599,425258.89200000,2214109.20100000,10.90500000,0.97400000,-0.01400000,-0.04800000,-0.22300000
1683775779.30437589,425258.87600000,2214109.16300000,10.90400000,0.96200000,-0.01600000,-0.05600000,-0.26800000
1683775779.40173292,425258.85100000,2214109.12900000,10.89600000,0.95000000,-0.00900000,-0.05800000,-0.30800000
1683775779.50351405,425258.82900000,2214109.13000000,10.89800000,0.93800000,0.00000000,-0.05700000,-0.34200000
1683775779.60274911,425258.78600000,2214109.10100000,10.88300000,0.92700000,0.00500000,-0.05400000,-0.37100000
1683775779.70182300,425258.74800000,2214109.08700000,10.87500000,0.91900000,0.01000000,-0.05100000,-0.39200000
1683775779.80243301,425258.70100000,2214109.07800000,10.86900000,0.91200000,0.01200000,-0.05400000,-0.40700000
1683775779.90279698,425258.64300000,2214109.07400000,10.87200000,0.90600000,0.01000000,-0.05500000,-0.42100000
1683775780.00239706,425258.60800000,2214109.06700000,10.88300000,0.90400000,0.00600000,-0.05300000,-0.42400000
1683775780.10339808,425258.54800000,2214109.08600000,10.89300000,0.89700000,0.00800000,-0.04400000,-0.44000000
1683775780.20264912,425258.50400000,2214109.06600000,10.89300000,0.88700000,0.01000000,-0.04200000,-0.45900000
1683775780.30291295,425258.46600000,2214109.07600000,10.89600000,0.88000000,0.01400000,-0.04300000,-0.47200000
1683775780.40347099,425258.43500000,2214109.07100000,10.89700000,0.87300000,0.02000000,-0.04200000,-0.48500000
1683775780.50378609,425258.39600000,2214109.04800000,10.88400000,0.87000000,0.02000000,-0.04800000,-0.49000000
1683775780.60356808,425258.36000000,2214109.02500000,10.88400000,0.86300000,0.02100000,-0.05100000,-0.50300000
1683775780.70365310,425258.30300000,2214109.00200000,10.87100000,0.85700000,0.01900000,-0.05300000,-0.51200000
1683775780.80357003,425258.23400000,2214108.97900000,10.86300000,0.85000000,0.01300000,-0.04700000,-0.52400000
1683775780.90379000,425258.17500000,2214108.95800000,10.86600000,0.84800000,0.00600000,-0.04300000,-0.52900000
1683775781.00410795,425258.11300000,2214108.94400000,10.87300000,0.84100000,0.00200000,-0.03900000,-0.54000000
1683775781.10470104,425258.07000000,2214108.98000000,10.89000000,0.82900000,-0.00100000,-0.04100000,-0.55700000
1683775781.20476890,425257.99800000,2214108.94800000,10.87600000,0.81700000,0.00500000,-0.04800000,-0.57400000
1683775781.30440903,425257.94200000,2214108.94200000,10.87100000,0.81500000,0.01200000,-0.05500000,-0.57600000
1683775781.40265393,425257.88800000,2214108.94400000,10.87500000,0.81500000,0.01500000,-0.06400000,-0.57600000
1683775781.50353098,425257.81600000,2214108.94800000,10.86100000,0.82100000,0.01700000,-0.07200000,-0.56600000
1683775781.60300899,425257.77200000,2214108.95100000,10.86500000,0.81900000,0.01500000,-0.06300000,-0.57000000
1683775781.70354700,425257.70900000,2214108.96100000,10.87100000,0.82000000,0.01000000,-0.05000000,-0.57100000
1683775781.80362296,425257.64700000,2214108.97300000,10.88900000,0.81100000,0.01100000,-0.04300000,-0.58300000
1683775781.90350509,425257.59300000,2214108.97400000,10.90000000,0.81700000,0.01500000,-0.04600000,-0.57500000
1683775782.00260997,425257.55700000,2214109.00700000,10.90900000,0.81000000,0.01500000,-0.05600000,-0.58300000
1683775782.10305691,425257.50900000,2214109.00400000,10.90100000,0.80700000,0.02300000,-0.05900000,-0.58700000
1683775782.20318508,425257.46200000,2214109.00700000,10.89400000,0.80500000,0.02800000,-0.05700000,-0.58900000
1683775782.30411601,425257.42400000,2214108.99900000,10.89500000,0.80400000,0.03600000,-0.05300000,-0.59100000
1683775782.40199494,425257.37200000,2214108.97600000,10.87600000,0.80700000,0.03800000,-0.05300000,-0.58700000
1683775782.50317502,425257.32800000,2214108.93900000,10.87600000,0.80600000,0.03100000,-0.05400000,-0.58800000
1683775782.60370898,425257.25200000,2214108.90700000,10.87500000,0.80800000,0.01500000,-0.05300000,-0.58700000
1683775782.70376611,425257.16700000,2214108.87900000,10.88400000,0.81000000,0.00100000,-0.05200000,-0.58400000
1683775782.80341506,425257.11100000,2214108.85800000,10.89100000,0.80900000,-0.01000000,-0.05000000,-0.58500000
1683775782.90434098,425257.06200000,2214108.84600000,10.89200000,0.80000000,-0.01200000,-0.04900000,-0.59800000
1683775783.00382710,425257.04800000,2214108.89600000,10.90800000,0.79900000,-0.01800000,-0.05100000,-0.59800000
1683775783.10467601,425256.98200000,2214108.86100000,10.89000000,0.79200000,-0.02000000,-0.05200000,-0.60800000
1683775783.20407295,425256.92400000,2214108.84100000,10.87900000,0.79600000,-0.02100000,-0.05100000,-0.60300000
1683775783.30363894,425256.87000000,2214108.83800000,10.88400000,0.79900000,-0.02100000,-0.05000000,-0.59900000
1683775783.40332890,425256.79800000,2214108.83900000,10.87500000,0.81000000,-0.02200000,-0.04800000,-0.58500000
1683775783.50248003,425256.72800000,2214108.84100000,10.88700000,0.81100000,-0.02500000,-0.03700000,-0.58300000
1683775783.60395503,425256.67600000,2214108.84100000,10.90100000,0.81900000,-0.02800000,-0.03100000,-0.57200000
1683775783.70379806,425256.62200000,2214108.84300000,10.91200000,0.81600000,-0.02700000,-0.02800000,-0.57700000
1683775783.80402207,425256.57900000,2214108.83200000,10.91500000,0.81400000,-0.02100000,-0.03200000,-0.57900000
1683775783.90226412,425256.54300000,2214108.84900000,10.91600000,0.81100000,-0.01800000,-0.03900000,-0.58300000
1683775784.00313091,425256.51600000,2214108.86200000,10.91200000,0.80300000,-0.01300000,-0.04500000,-0.59400000
1683775784.10387206,425256.47200000,2214108.83700000,10.89500000,0.80000000,-0.01200000,-0.05000000,-0.59800000
1683775784.20427394,425256.43700000,2214108.82600000,10.89800000,0.78900000,-0.01100000,-0.05000000,-0.61200000
1683775784.30379295,425256.38100000,2214108.80200000,10.89000000,0.78700000,-0.01200000,-0.04800000,-0.61500000
1683775784.40448189,425256.32600000,2214108.76800000,10.89400000,0.78400000,-0.01900000,-0.03900000,-0.61900000
1683775784.50134993,425256.27800000,2214108.73600000,10.90400000,0.78100000,-0.02100000,-0.03200000,-0.62300000
1683775784.60453391,425256.19600000,2214108.71400000,10.90500000,0.78300000,-0.02100000,-0.03600000,-0.62000000
1683775784.70407009,425256.14300000,2214108.69800000,10.90300000,0.77800000,-0.02300000,-0.04600000,-0.62600000
1683775784.80387211,425256.08700000,2214108.68500000,10.89800000,0.77500000,-0.02600000,-0.05100000,-0.62900000
1683775784.90433311,425256.05400000,2214108.73200000,10.89700000,0.77100000,-0.03000000,-0.05800000,-0.63300000
1683775785.00421309,425255.99200000,2214108.72800000,10.88600000,0.77600000,-0.03000000,-0.06500000,-0.62700000
1683775785.10258198,425255.92100000,2214108.71400000,10.87300000,0.77800000,-0.03400000,-0.06600000,-0.62400000
1683775785.20377493,425255.85600000,2214108.71900000,10.88400000,0.78600000,-0.04100000,-0.06100000,-0.61400000
1683775785.30274296,425255.78700000,2214108.72800000,10.89700000,0.80000000,-0.04200000,-0.05800000,-0.59600000
1683775785.40325689,425255.71000000,2214108.74100000,10.90600000,0.80100000,-0.03500000,-0.04900000,-0.59600000
1683775785.50231194,425255.66500000,2214108.74500000,10.91200000,0.79400000,-0.02500000,-0.05000000,-0.60600000
1683775785.60264301,425255.61900000,2214108.75000000,10.91800000,0.78200000,-0.00800000,-0.04200000,-0.62200000
1683775785.70387197,425255.58000000,2214108.74200000,10.92000000,0.77000000,-0.00300000,-0.03900000,-0.63700000
1683775785.80387497,425255.52800000,2214108.73800000,10.91200000,0.76700000,-0.00200000,-0.05100000,-0.64000000
1683775785.90395093,425255.50500000,2214108.74100000,10.91000000,0.76500000,0.01000000,-0.06200000,-0.64000000
1683775786.00143003,425255.45800000,2214108.70100000,10.89200000,0.76100000,0.01600000,-0.06100000,-0.64600000
1683775786.10443401,425255.42400000,2214108.66800000,10.89900000,0.75200000,0.01400000,-0.05300000,-0.65700000
1683775786.20439911,425255.37300000,2214108.62900000,10.90800000,0.74400000,0.00800000,-0.04600000,-0.66700000
1683775786.30240703,425255.31200000,2214108.60000000,10.91400000,0.73600000,-0.00500000,-0.03800000,-0.67600000
1683775786.40315199,425255.28300000,2214108.57200000,10.92100000,0.72700000,-0.01700000,-0.03600000,-0.68500000
1683775786.50276899,425255.23600000,2214108.55200000,10.91700000,0.72200000,-0.01800000,-0.03600000,-0.69100000
1683775786.60484409,425255.19300000,2214108.53800000,10.91300000,0.72400000,-0.01900000,-0.04100000,-0.68900000
1683775786.70371389,425255.14400000,2214108.50900000,10.90700000,0.72500000,-0.01600000,-0.04500000,-0.68700000
1683775786.80402589,425255.10100000,2214108.53000000,10.90300000,0.72400000,-0.01200000,-0.04800000,-0.68800000
1683775786.90151906,425255.05900000,2214108.52900000,10.90000000,0.72700000,-0.01200000,-0.05000000,-0.68500000
1683775787.00380397,425254.99200000,2214108.50800000,10.88600000,0.72900000,-0.01900000,-0.04600000,-0.68300000
1683775787.10349607,425254.93700000,2214108.48800000,10.90300000,0.72600000,-0.02500000,-0.04100000,-0.68600000
1683775787.20367289,425254.88200000,2214108.47400000,10.92300000,0.73300000,-0.02500000,-0.03300000,-0.67900000
1683775787.30290008,425254.82000000,2214108.46300000,10.92700000,0.73200000,-0.02500000,-0.03100000,-0.68000000
1683775787.40319490,425254.78100000,2214108.45100000,10.92900000,0.72500000,-0.02500000,-0.03800000,-0.68700000
1683775787.50155401,425254.74200000,2214108.47100000,10.92500000,0.72000000,-0.02000000,-0.04400000,-0.69200000
1683775787.60279799,425254.70300000,2214108.46500000,10.92200000,0.70700000,-0.01300000,-0.04900000,-0.70500000
1683775787.70307112,425254.65400000,2214108.43900000,10.91300000,0.70100000,-0.00800000,-0.05700000,-0.71000000
1683775787.80286098,425254.61500000,2214108.42400000,10.91000000,0.69800000,-0.00500000,-0.06300000,-0.71400000
1683775787.90309811,425254.55400000,2214108.38500000,10.89600000,0.69600000,-0.01200000,-0.06500000,-0.71500000
1683775788.00405908,425254.50700000,2214108.34700000,10.91500000,0.68300000,-0.02500000,-0.05800000,-0.72800000
1683775788.10268497,425254.44400000,2214108.31100000,10.92800000,0.66800000,-0.03500000,-0.05200000,-0.74200000
1683775788.20275998,425254.38100000,2214108.28300000,10.92900000,0.66300000,-0.03700000,-0.05500000,-0.74600000
1683775788.30448699,425254.33800000,2214108.26200000,10.93200000,0.65500000,-0.02500000,-0.06000000,-0.75200000
1683775788.40487599,425254.28500000,2214108.25100000,10.92300000,0.65100000,-0.01200000,-0.06800000,-0.75600000
1683775788.50438404,425254.23400000,2214108.25600000,10.91700000,0.65700000,-0.00700000,-0.08200000,-0.75000000
1683775788.60247993,425254.17900000,2214108.26300000,10.90600000,0.65600000,-0.00300000,-0.08900000,-0.75000000
1683775788.70314908,425254.12300000,2214108.30200000,10.90100000,0.66500000,-0.00200000,-0.09100000,-0.74100000
1683775788.80269003,425254.06700000,2214108.32200000,10.90300000,0.67800000,-0.00600000,-0.08400000,-0.73100000
1683775788.90231609,425253.98800000,2214108.33500000,10.89700000,0.68700000,-0.00800000,-0.06500000,-0.72300000
1683775789.00191307,425253.93600000,2214108.34500000,10.91700000,0.69100000,-0.00800000,-0.04800000,-0.72100000
1683775789.10269904,425253.89700000,2214108.35400000,10.92900000,0.69900000,-0.00800000,-0.04000000,-0.71400000
1683775789.20285511,425253.83800000,2214108.36500000,10.93100000,0.68800000,-0.00800000,-0.03900000,-0.72500000
1683775789.30334997,425253.80100000,2214108.37000000,10.93200000,0.69000000,-0.00200000,-0.04600000,-0.72300000
1683775789.40304899,425253.77200000,2214108.41000000,10.92400000,0.68900000,0.00000000,-0.05900000,-0.72200000
1683775789.50372601,425253.73500000,2214108.41500000,10.91600000,0.68200000,0.00500000,-0.06400000,-0.72800000
1683775789.60401702,425253.68500000,2214108.39400000,10.90200000,0.68400000,0.00600000,-0.07000000,-0.72600000
1683775789.70250893,425253.64300000,2214108.39300000,10.90100000,0.68500000,0.01000000,-0.07300000,-0.72500000
1683775789.80420208,425253.57600000,2214108.36500000,10.89100000,0.70100000,0.01400000,-0.07900000,-0.70800000
