1.658993284469000000e+12,4.809573600000000004e-01,2.730210500000000096e+00,9.650252999999999304e+00,5.299256000000000105e-02,-5.155703000000000369e-01,-3.061961999999999740e-01,2.805999800000000266e-01,-3.469680000000000319e+01,3.294000000000000039e+00,1.382255900000000093e-01,2.329918599999999951e-02,4.449519300000000406e-03,9.901166999999999607e-01
1.658993284474000000e+12,4.809573600000000004e-01,2.730210500000000096e+00,9.650252999999999304e+00,5.299256000000000105e-02,-5.155703000000000369e-01,-3.061961999999999740e-01,-1.585999999999999910e-01,-3.524580000000000268e+01,3.306200000000000028e+00,1.383312499999999889e-01,2.219178700000000101e-02,3.616076699999999991e-03,9.901307999999999776e-01
1.658993284479000000e+12,6.436692999999999998e-01,2.810968400000000145e+00,1.013360400000000006e+01,-9.315695000000000572e-03,-5.705481000000000025e-01,-3.342960200000000270e-01,-1.585999999999999910e-01,-3.524580000000000268e+01,3.306200000000000028e+00,1.383383699999999883e-01,1.977970299999999917e-02,1.844964900000000026e-03,9.901858000000000049e-01
1.658993284484000000e+12,7.148558000000000412e-01,2.806780999999999970e+00,1.035314600000000063e+01,-4.871650400000000075e-02,-5.784893599999999525e-01,-3.552181400000000155e-01,-2.488799999999999901e+00,-3.651460000000000150e+01,2.684000000000000163e+00,1.382089400000000023e-01,1.853888899999999937e-02,8.886823000000000075e-04,9.902292000000000316e-01
1.658993284490000000e+12,7.962116999999999667e-01,2.721835899999999864e+00,1.053978500000000018e+01,-8.689558000000000004e-02,-5.703953999999999969e-01,-3.810272000000000103e-01,-2.488799999999999901e+00,-3.651460000000000150e+01,2.684000000000000163e+00,1.379861500000000019e-01,1.732261699999999849e-02,-1.190802999999999990e-04,9.902826999999999602e-01
1.658993284495000000e+12,8.871390000000000109e-01,2.580061000000000160e+00,1.070190000000000019e+01,-1.299615799999999932e-01,-5.587889600000000012e-01,-4.056145299999999732e-01,-1.036999999999999922e+00,-3.591679800000000000e+01,3.342799999999999994e+00,1.376563299999999934e-01,1.613524599999999892e-02,-1.176551199999999924e-03,9.903478999999999477e-01
1.658993284500000000e+12,9.493523999999999852e-01,2.376670999999999978e+00,1.083529949999999964e+01,-1.756237599999999899e-01,-5.422956300000000285e-01,-4.302018599999999915e-01,-1.036999999999999922e+00,-3.591679800000000000e+01,3.342799999999999994e+00,1.372121699999999944e-01,1.499275400000000050e-02,-2.278963800000000008e-03,9.904256500000000463e-01
1.658993284505000000e+12,9.349954999999999794e-01,2.164308000000000121e+00,1.101595700000000022e+01,-2.212859399999999865e-01,-5.209152999999999700e-01,-4.511239799999999800e-01,1.158999899999999972e+00,-3.594120000000000203e+01,4.013799999999999812e+00,1.366497100000000076e-01,1.390138599999999995e-02,-3.426301799999999925e-03,9.905159999999999521e-01
1.658993284510000000e+12,8.542376999999999887e-01,1.795813399999999893e+00,1.149212900000000026e+01,-3.017674399999999979e-01,-4.728096999999999994e-01,-4.744895700000000272e-01,1.158999899999999972e+00,-3.594120000000000203e+01,4.013799999999999812e+00,1.352102799999999883e-01,1.190735899999999930e-02,-5.772607400000000048e-03,9.907285999999999593e-01
1.658993284515000000e+12,7.968098999999999599e-01,1.654636900000000077e+00,1.180140100000000025e+01,-3.228422699999999868e-01,-4.375322500000000114e-01,-4.795292299999999730e-01,1.610400000000000054e+00,-3.538000000000000256e+01,4.331000000000000405e+00,1.343911100000000081e-01,1.102836400000000057e-02,-6.951770000000000345e-03,9.908426399999999967e-01
1.658993284521000000e+12,7.298109000000000401e-01,1.512862099999999987e+00,1.209691499999999920e+01,-3.281873499999999888e-01,-3.956879700000000000e-01,-4.734205599999999903e-01,1.610400000000000054e+00,-3.538000000000000256e+01,4.331000000000000405e+00,1.335516399999999992e-01,1.024546200000000032e-02,-8.105841000000000782e-03,9.909558000000000533e-01
1.658993284526000000e+12,6.340980000000000505e-01,1.409372599999999975e+00,1.234876000000000040e+01,-3.100141000000000147e-01,-3.365867399999999954e-01,-4.625776999999999806e-01,6.465999999999999526e-01,-3.596560000000000201e+01,3.562399899999999953e+00,1.327461699999999967e-01,9.595377000000000420e-03,-9.221385999999999819e-03,9.910607999999999640e-01
1.658993284531000000e+12,5.288138000000000005e-01,1.310070400000000079e+00,1.249173099999999970e+01,-2.797762799999999883e-01,-2.672535500000000064e-01,-4.418082799999999977e-01,5.367999700000000152e-01,-3.589240000000000208e+01,4.172399999999999665e+00,1.320057799999999892e-01,9.099706000000000808e-03,-1.026937600000000020e-02,9.911539600000000005e-01
1.658993284536000000e+12,4.139583000000000013e-01,1.225125199999999914e+00,1.249531999999999954e+01,-1.724167199999999955e-01,-1.269072599999999940e-01,-3.833179500000000184e-01,5.367999700000000152e-01,-3.589240000000000208e+01,4.172399999999999665e+00,1.313651000000000124e-01,8.765805499999999514e-03,-1.124282100000000006e-02,9.912315999999999905e-01
1.658993284541000000e+12,3.421736400000000011e-01,1.149153099999999927e+00,1.240439199999999964e+01,-1.724167199999999955e-01,-1.269072599999999940e-01,-3.833179500000000184e-01,5.367999700000000152e-01,-3.589240000000000208e+01,4.172399999999999665e+00,1.308604999999999907e-01,8.571346000000000520e-03,-1.212266549999999922e-02,9.912897000000000514e-01
1.658993284546000000e+12,1.561316799999999949e-01,1.101296700000000017e+00,1.201196999999999981e+01,-2.779436899999999933e-02,-2.168571600000000071e-02,-3.086396800000000273e-01,1.329800000000000093e+00,-3.568499800000000022e+01,3.891799999999999926e+00,1.303309599999999957e-01,8.524709000000000106e-03,-1.360285800000000066e-02,9.913406000000000162e-01
1.658993284551000000e+12,1.082752300000000001e-01,1.162911800000000051e+00,1.172542999999999935e+01,5.070181599999999678e-02,1.130100700000000007e-02,-2.657263999999999737e-01,1.329800000000000093e+00,-3.568499800000000022e+01,3.891799999999999926e+00,1.303312799999999938e-01,8.607211999999999502e-03,-1.418882200000000024e-02,9.913316399999999584e-01
1.658993284557000000e+12,5.623133000000000298e-02,1.275374400000000019e+00,1.137727399999999989e+01,1.279762700000000031e-01,3.833179500000000184e-02,-2.264782999999999935e-01,-5.977999999999999980e-01,-3.623400000000000176e+01,3.098800000000000221e+00,1.305128000000000121e-01,8.738262999999999586e-03,-1.468181049999999974e-02,9.912994499999999709e-01
1.658993284562000000e+12,6.101697700000000002e-02,1.383649700000000093e+00,1.099561800000000034e+01,1.992947899999999994e-01,6.017022600000000027e-02,-1.896736599999999939e-01,3.294000000000000261e-01,-3.640480000000000160e+01,3.586799899999999930e+00,1.308617900000000056e-01,8.903605000000000200e-03,-1.508754500000000082e-02,9.912458699999999734e-01
1.658993284567000000e+12,1.184447200000000033e-01,1.515853200000000012e+00,1.058106100000000005e+01,2.570215499999999875e-01,6.963864000000000165e-02,-1.577559600000000006e-01,3.294000000000000261e-01,-3.640480000000000160e+01,3.586799899999999930e+00,1.313495600000000041e-01,9.074263000000000814e-03,-1.542008599999999952e-02,9.911746999999999641e-01
1.658993284572000000e+12,2.763709999999999778e-01,1.802991900000000092e+00,9.785448000000000590e+00,3.309362499999999874e-01,4.978551700000000135e-02,-1.172861300000000023e-01,1.049199900000000074e+00,-3.616080000000000183e+01,3.281800000000000050e+00,1.319509600000000060e-01,9.225863000000000813e-03,-1.569977399999999967e-02,9.910889999999999977e-01
1.658993284578000000e+12,3.433700499999999822e-01,1.948954000000000075e+00,9.475576999999999472e+00,3.434589800000000248e-01,1.817324000000000023e-02,-1.085813000000000056e-01,1.049199900000000074e+00,-3.616080000000000183e+01,3.281800000000000050e+00,1.333447500000000119e-01,9.348544000000000298e-03,-1.618797500000000028e-02,9.908934000000000353e-01
1.658993284583000000e+12,3.529413299999999976e-01,2.109871399999999841e+00,9.237491999999999592e+00,3.411682200000000220e-01,-1.511891500000000013e-02,-1.096503139999999987e-01,4.880000000000000310e-02,-3.652680000000000149e+01,3.537999899999999975e+00,1.340688600000000119e-01,9.295855000000000437e-03,-1.643897000000000067e-02,9.907920999999999534e-01
1.658993284588000000e+12,3.720839300000000072e-01,2.298306199999999855e+00,9.056832999999999245e+00,3.203987999999999836e-01,-4.230242000000000030e-02,-1.182024259999999993e-01,4.880000000000000310e-02,-3.652680000000000149e+01,3.537999899999999975e+00,1.347591900000000009e-01,9.184503000000000111e-03,-1.671570699999999979e-02,9.906949000000000449e-01
1.658993284593000000e+12,3.864408400000000077e-01,2.426322199999999984e+00,8.918647999999999243e+00,2.874121000000000037e-01,-6.490442999999999907e-02,-1.316414599999999879e-01,1.317600000000000104e+00,-3.600220000000000198e+01,4.282199999999999562e+00,1.353874200000000083e-01,9.026775000000000770e-03,-1.702884199999999890e-02,9.906052400000000535e-01
1.658993284598000000e+12,3.672982799999999770e-01,2.501695999999999920e+00,8.833104999999999762e+00,2.431243700000000063e-01,-7.773259999999999892e-02,-1.501201400000000130e-01,1.317600000000000104e+00,-3.600220000000000198e+01,4.282199999999999562e+00,1.359218399999999882e-01,8.849351999999999566e-03,-1.738543999999999853e-02,9.905275000000000052e-01
1.658993284603000000e+12,3.146561700000000128e-01,2.558525599999999844e+00,8.742177999999999116e+00,1.299615799999999932e-01,-9.529497500000000398e-02,-1.892155100000000034e-01,2.439999999999999947e+00,-3.578260000000000218e+01,4.196799799999999969e+00,1.363418000000000130e-01,8.651811000000000570e-03,-1.778836500000000043e-02,9.904644000000000226e-01
1.658993284609000000e+12,2.333002100000000079e-01,2.548954199999999837e+00,8.708678000000000807e+00,6.704245999999999817e-02,-8.994990599999999614e-02,-2.076941900000000008e-01,2.439999999999999947e+00,-3.578260000000000218e+01,4.196799799999999969e+00,1.367760399999999876e-01,8.285960000000000200e-03,-1.871957299999999977e-02,9.903905400000000414e-01
1.658993284614000000e+12,1.567298799999999881e-01,2.482553499999999858e+00,8.751151000000000124e+00,5.345070700000000181e-03,-7.238753000000000548e-02,-2.225076699999999907e-01,2.122799899999999962e+00,-3.622179799999999972e+01,4.099199999999999733e+00,1.367818899999999893e-01,8.167607000000000339e-03,-1.923261000000000068e-02,9.903809000000000085e-01
1.658993284619000000e+12,6.640082599999999613e-02,2.416152700000000042e+00,8.736195999999999628e+00,-5.650503600000000154e-02,-4.612032700000000263e-02,-2.347249700000000050e-01,2.122799899999999962e+00,-3.622179799999999972e+01,4.099199999999999733e+00,1.366476699999999989e-01,8.120604000000000017e-03,-1.976304099999999855e-02,9.903893000000000280e-01
1.658993284624000000e+12,4.187439599999999602e-03,2.288734999999999964e+00,8.711669000000000551e+00,-1.059851200000000021e-01,-1.481348199999999934e-02,-2.409863299999999986e-01,2.635200000000000209e+00,-3.574600000000000222e+01,2.830400000000000027e+00,1.363967000000000096e-01,8.151610000000000106e-03,-2.029822800000000149e-02,9.904127999999999821e-01
1.658993284629000000e+12,-8.673981999999999526e-02,2.189432599999999951e+00,8.696713000000000804e+00,-1.507310000000000039e-01,1.908953899999999912e-02,-2.409863299999999986e-01,2.635200000000000209e+00,-3.574600000000000222e+01,2.830400000000000027e+00,1.360420699999999872e-01,8.266323000000000767e-03,-2.082271000000000122e-02,9.904496999999999884e-01
1.658993284634000000e+12,-1.680957999999999897e-01,2.113460499999999964e+00,8.667401999999999163e+00,-1.829541500000000098e-01,5.070181599999999678e-02,-2.385428800000000127e-01,1.219999999999999973e+00,-3.647800000000000153e+01,4.038199999999999790e+00,1.356127400000000094e-01,8.457918000000000033e-03,-2.133294000000000162e-02,9.904962000000000488e-01
1.658993284639000000e+12,-3.445664600000000188e-01,2.018943999999999850e+00,8.632706000000000657e+00,-2.278527300000000033e-01,1.043052399999999935e-01,-2.214386499999999869e-01,1.219999999999999973e+00,-3.647800000000000153e+01,4.038199999999999790e+00,1.351214199999999921e-01,8.714770000000000155e-03,-2.181862099999999985e-02,9.905504600000000215e-01
1.658993284645000000e+12,-4.115654799999999836e-01,2.009372700000000123e+00,8.599206000000000572e+00,-2.330450900000000103e-01,1.288925700000000119e-01,-2.079996199999999962e-01,1.488399999999999945e+00,-3.679520000000000124e+01,3.415999999999999925e+00,1.340519799999999873e-01,9.409014000000000266e-03,-2.269367900000000132e-02,9.906698000000000448e-01
1.658993284650000000e+12,-4.307080799999999932e-01,2.014158500000000185e+00,8.551349999999999341e+00,-2.295326099999999980e-01,1.473712500000000092e-01,-1.945605900000000055e-01,1.488399999999999945e+00,-3.679520000000000124e+01,3.415999999999999925e+00,1.335236900000000004e-01,9.821201999999999363e-03,-2.307741899999999832e-02,9.907282600000000272e-01
1.658993284655000000e+12,-4.546362999999999932e-01,2.051845300000000094e+00,8.489136999999999489e+00,-2.173153200000000063e-01,1.598939699999999964e-01,-1.773036400000000123e-01,2.574199999999999822e+00,-3.639260000000000161e+01,2.952399999999999913e+00,1.330270500000000078e-01,1.025743900000000014e-02,-2.342025199999999904e-02,9.907825999999999578e-01
1.658993284661000000e+12,-4.689932499999999727e-01,2.089532399999999956e+00,8.417949999999999378e+00,-2.014328099999999899e-01,1.650863300000000033e-01,-1.626428699999999949e-01,2.574199999999999822e+00,-3.639260000000000161e+01,2.952399999999999913e+00,1.325718200000000069e-01,1.069970699999999927e-02,-2.372874900000000037e-02,9.908316000000000345e-01
1.658993284666000000e+12,-4.833502000000000076e-01,2.226521500000000042e+00,8.274979000000000084e+00,-1.459968000000000099e-01,1.585195399999999866e-01,-1.417207400000000117e-01,3.062199800000000138e+00,-3.640480000000000160e+01,4.806799999999999962e+00,1.321821400000000035e-01,1.113506099999999992e-02,-2.401746999999999910e-02,9.908718499999999985e-01
1.658993284671000000e+12,-4.929214699999999727e-01,2.302493600000000029e+00,8.170292999999999140e+00,-1.137736500000000039e-01,1.478293800000000102e-01,-1.343903499999999918e-01,3.769800000000000040e+00,-3.616080000000000183e+01,4.391999700000000395e+00,1.316238799999999987e-01,1.194564099999999990e-02,-2.453616399999999920e-02,9.909240599999999954e-01
1.658993284676000000e+12,-5.264210000000000278e-01,2.363510600000000128e+00,8.098508000000000706e+00,-8.170321999999999307e-02,1.334740500000000107e-01,-1.307251600000000069e-01,3.769800000000000040e+00,-3.616080000000000183e+01,4.391999700000000395e+00,1.314613699999999941e-01,1.230416900000000022e-02,-2.478590799999999886e-02,9.909350000000000103e-01
1.658993284681000000e+12,-5.694917999999999925e-01,2.439482700000000115e+00,8.017751000000000516e+00,-5.314527499999999877e-02,1.105666099999999957e-01,-1.293507200000000024e-01,2.866999900000000157e+00,-3.641700000000000159e+01,4.111399999999999721e+00,1.313677900000000121e-01,1.261486799999999957e-02,-2.504185000000000091e-02,9.909371000000000151e-01
1.658993284687000000e+12,-5.790630599999999628e-01,2.519642399999999949e+00,7.974679499999999699e+00,-1.970040400000000122e-02,8.139779399999999554e-02,-1.305724500000000066e-01,2.866999900000000157e+00,-3.641700000000000159e+01,4.111399999999999721e+00,1.313541699999999923e-01,1.285853049999999970e-02,-2.530880300000000124e-02,9.909289999999999488e-01
1.658993284692000000e+12,-5.790630599999999628e-01,2.586043099999999928e+00,7.946564000000000405e+00,1.145372400000000020e-02,5.360342600000000263e-02,-1.317941699999999883e-01,2.964599799999999785e+00,-3.623400000000000176e+01,3.123200000000000198e+00,1.314135200000000059e-01,1.303899199999999925e-02,-2.558757700000000024e-02,9.909116000000000035e-01
1.658993284697000000e+12,-5.694917999999999925e-01,2.628515699999999899e+00,7.908279000000000281e+00,3.878994300000000034e-02,1.817324000000000023e-02,-1.353066599999999953e-01,2.964599799999999785e+00,-3.623400000000000176e+01,3.123200000000000198e+00,1.315352599999999872e-01,1.313952449999999939e-02,-2.588521100000000172e-02,9.908863999999999450e-01
1.658993284702000000e+12,-5.886344000000000021e-01,2.708675099999999780e+00,7.927421599999999735e+00,7.742717000000000349e-02,-4.031710699999999786e-02,-1.426370299999999980e-01,3.245200000000000085e+00,-3.668540000000000134e+01,3.940599999999999881e+00,1.319162000000000112e-01,1.314719999999999951e-02,-2.653191400000000019e-02,9.908185600000000148e-01
1.658993284707000000e+12,-6.227321000000000106e-01,2.732603500000000185e+00,7.994420500000000374e+00,8.872817500000000634e-02,-6.108652400000000315e-02,-1.463022200000000106e-01,3.245200000000000085e+00,-3.668540000000000134e+01,3.940599999999999881e+00,1.321484599999999954e-01,1.307576799999999977e-02,-2.687906699999999954e-02,9.907791999999999710e-01
