1.658993215016000000e+12,-2.955135999999999874e-01,-4.797609400000000246e-01,1.046740199999999987e+01,1.203404500000000016e-01,4.072944000000000009e-01,7.757988600000000068e-02,3.613640000000000185e+01,3.684399800000000003e+00,-1.781199900000000058e+00,7.017734999999999945e-02,-2.580405599999999883e-02,-6.898874999999999869e-01,7.200448000000000404e-01
1.658993215021000000e+12,-4.187439800000000018e-02,-4.378865399999999908e-01,1.020598700000000036e+01,1.272126899999999894e-01,4.628831400000000262e-01,1.082758699999999963e-01,3.813719999999999999e+01,3.952799999999999869e+00,-5.733999600000000418e-01,7.172934999999999728e-02,-2.467091199999999970e-02,-6.894200000000000328e-01,7.203793499999999739e-01
1.658993215026000000e+12,4.905286400000000158e-02,-3.481557000000000124e-01,1.008754300000000015e+01,1.243110749999999931e-01,5.070181499999999453e-01,1.203404500000000016e-01,3.772240000000000038e+01,3.403799999999999937e+00,-2.317999900000000113e-01,7.259057500000000440e-02,-2.401909600000000020e-02,-6.891431999999999558e-01,7.205799000000000509e-01
1.658993215031000000e+12,1.112662549999999945e-01,-2.111666000000000099e-01,9.911670000000000869e+00,1.153008100000000036e-01,5.586362499999999454e-01,1.301142999999999883e-01,3.772240000000000038e+01,3.403799999999999937e+00,-2.317999900000000113e-01,7.351499000000000228e-02,-2.328400099999999862e-02,-6.888419399999999859e-01,7.207983999999999503e-01
1.658993215037000000e+12,1.591227000000000058e-01,-5.024927500000000297e-02,9.759128000000000469e+00,1.038470940000000009e-01,6.088799000000000294e-01,1.362229399999999868e-01,3.796640000000000015e+01,3.623400000000000176e+00,-1.097999959999999969e-01,7.450719999999999565e-02,-2.245841999999999977e-02,-6.885195400000000410e-01,7.210305999999999660e-01
1.658993215042000000e+12,2.015953000000000050e-01,1.381854999999999889e-01,9.568898000000000792e+00,9.605856000000000117e-02,6.579019000000000394e-01,1.409571599999999980e-01,3.796640000000000015e+01,3.623400000000000176e+00,-1.097999959999999969e-01,7.556248499999999868e-02,-2.155884699999999904e-02,-6.881810000000000427e-01,7.212714599999999754e-01
1.658993215047000000e+12,2.638087000000000071e-01,4.971089000000000202e-01,9.102895999999999432e+00,7.483099399999999790e-02,7.226535699999999673e-01,1.359175099999999914e-01,3.696600000000000108e+01,3.330600000000000005e+00,-3.049999999999999933e-01,7.667450000000000654e-02,-2.058378199999999839e-02,-6.878298999999999941e-01,7.215174399999999544e-01
1.658993215053000000e+12,2.829512699999999770e-01,6.622137000000000162e-01,8.855237999999999943e+00,6.368270500000000611e-02,7.334964000000000484e-01,1.247692259999999970e-01,3.696600000000000108e+01,3.330600000000000005e+00,-3.049999999999999933e-01,7.780913999999999886e-02,-1.956977500000000106e-02,-6.874835500000000543e-01,7.217542000000000124e-01
1.658993215058000000e+12,3.260220999999999814e-01,8.225327999999999529e-01,8.569295999999999580e+00,5.268712700000000027e-02,7.272351000000000232e-01,1.088867300000000010e-01,3.627060000000000173e+01,2.415599999999999969e+00,4.879999799999999999e-01,8.007113000000000425e-02,-1.749478800000000070e-02,-6.868419599999999736e-01,7.221707699999999619e-01
1.658993215063000000e+12,3.834498199999999968e-01,9.403793000000000291e-01,8.283353999999999218e+00,3.940081000000000139e-02,7.035640499999999964e-01,8.674286000000000496e-02,3.627060000000000173e+01,2.415599999999999969e+00,4.879999799999999999e-01,8.113681000000000365e-02,-1.648723699999999834e-02,-6.865712000000000481e-01,7.223330000000000028e-01
1.658993215068000000e+12,4.552344999999999864e-01,1.058225900000000053e+00,8.016553999999999292e+00,2.122756699999999927e-02,6.601926000000000183e-01,5.864306500000000116e-02,3.627060000000000173e+01,2.415599999999999969e+00,4.879999799999999999e-01,8.211264000000000063e-02,-1.552889900000000052e-02,-6.863510600000000128e-01,7.224532000000000176e-01
1.658993215073000000e+12,5.318048600000000459e-01,1.124028400000000039e+00,7.764110999999999763e+00,-2.901610000000000213e-03,6.020077000000000345e-01,2.794708499999999998e-02,3.627060000000000173e+01,2.415599999999999969e+00,4.879999799999999999e-01,8.295902600000000515e-02,-1.463604899999999993e-02,-6.861901000000000250e-01,7.225279999999999481e-01
1.658993215079000000e+12,6.951150000000000384e-01,1.223330599999999935e+00,7.421339500000000200e+00,-6.795875999999999306e-02,4.324925800000000153e-01,-5.390886000000000289e-02,3.516040000000000276e+01,1.744599900000000092e+00,2.732800000000000118e+00,8.412126999999999799e-02,-1.312028200000000047e-02,-6.861072999999999755e-01,7.225015000000000187e-01
1.658993215084000000e+12,7.663014500000000506e-01,1.261017599999999961e+00,7.359723999999999933e+00,-1.102611800000000003e-01,3.286454999999999793e-01,-9.911288000000000042e-02,3.516040000000000276e+01,1.744599900000000092e+00,2.732800000000000118e+00,8.437420399999999432e-02,-1.251074400000000073e-02,-6.862015999999999671e-01,7.223933000000000160e-01
1.658993215089000000e+12,7.902297000000000349e-01,1.269990600000000081e+00,7.369295600000000057e+00,-1.585195399999999866e-01,2.160935800000000073e-01,-1.492038400000000042e-01,3.729540000000000077e+01,2.513199999999999878e+00,2.891399900000000134e+00,8.437675000000000036e-02,-1.200277699999999920e-02,-6.863987000000000283e-01,7.222142999999999757e-01
1.658993215094000000e+12,8.141578999999999899e-01,1.265803199999999906e+00,7.503293499999999838e+00,-2.093740699999999955e-01,1.033889399999999986e-01,-1.992947899999999994e-01,3.729540000000000077e+01,2.513199999999999878e+00,2.891399900000000134e+00,8.412361000000000144e-02,-1.158860100000000046e-02,-6.866993300000000522e-01,7.219647000000000148e-01
1.658993215100000000e+12,7.998009999999999842e-01,1.242473099999999997e+00,7.741977699999999629e+00,-2.590068600000000054e-01,-4.276056999999999775e-03,-2.493857299999999999e-01,3.556300000000000239e+01,1.573800000000000088e+00,5.001999999999999780e-01,8.362482499999999985e-02,-1.125661399999999986e-02,-6.871031499999999959e-01,7.216436000000000517e-01
1.658993215105000000e+12,8.045866000000000406e-01,1.191027499999999906e+00,8.104490000000000194e+00,-3.362813299999999894e-01,-1.910480999999999985e-01,-3.361285999999999996e-01,3.556300000000000239e+01,1.573800000000000088e+00,5.001999999999999780e-01,8.290008499999999836e-02,-1.100379999999999935e-02,-6.876032399999999489e-01,7.212547000000000263e-01
1.658993215110000000e+12,7.704889000000000321e-01,1.040877800000000075e+00,8.920443000000000566e+00,-3.591887699999999906e-01,-2.591595999999999900e-01,-3.692680300000000249e-01,3.573380000000000223e+01,1.573800000000000088e+00,6.465999999999999526e-01,8.092457000000000122e-02,-1.069972999999999931e-02,-6.888311000000000295e-01,7.203114000000000461e-01
1.658993215116000000e+12,7.130611500000000325e-01,9.702895999999999743e-01,9.339784999999999116e+00,-3.735440999999999900e-01,-2.999348299999999856e-01,-3.973678400000000277e-01,3.573380000000000223e+01,1.573800000000000088e+00,6.465999999999999526e-01,7.977810999999999930e-02,-1.060482949999999938e-02,-6.895316999999999696e-01,7.197701300000000080e-01
1.658993215121000000e+12,6.741777700000000095e-01,9.236294999999999922e-01,9.649654999999999205e+00,-3.758348499999999981e-01,-3.124575600000000231e-01,-4.207334500000000088e-01,3.606319799999999987e+01,1.842199900000000001e+00,4.513999799999999785e-01,7.861171999999999604e-02,-1.051619500000000075e-02,-6.902698999999999918e-01,7.191920000000000535e-01
1.658993215127000000e+12,6.311069999999999736e-01,8.673982000000000081e-01,9.893126000000000531e+00,-3.671300000000000119e-01,-3.051271999999999873e-01,-4.404338300000000261e-01,3.661219799999999935e+01,2.000799999999999912e+00,4.513999799999999785e-01,7.747026499999999649e-02,-1.041932100000000049e-02,-6.910380000000000411e-01,7.185793499999999501e-01
1.658993215132000000e+12,5.545366400000000251e-01,8.153542999999999763e-01,1.005464100000000016e+01,-3.535382699999999878e-01,-2.866484999999999728e-01,-4.528038500000000077e-01,3.661219799999999935e+01,2.000799999999999912e+00,4.513999799999999785e-01,7.638235999999999637e-02,-1.030492400000000003e-02,-6.918208599999999819e-01,7.179438999999999682e-01
1.658993215138000000e+12,4.636094000000000048e-01,7.495517000000000429e-01,1.015932699999999933e+01,-3.364340399999999898e-01,-2.619084700000000043e-01,-4.602869700000000175e-01,3.530680000000000263e+01,1.097999900000000029e+00,2.195999899999999949e-01,7.536242999999999415e-02,-1.016845199999999970e-02,-6.926101399999999852e-01,7.172924000000000522e-01
1.658993215143000000e+12,2.679961299999999991e-01,6.173482500000000428e-01,1.017248700000000028e+01,-2.912299999999999889e-01,-1.925752799999999876e-01,-4.592179399999999911e-01,3.530680000000000263e+01,1.097999900000000029e+00,2.195999899999999949e-01,7.359541999999999473e-02,-9.812305000000000332e-03,-6.941720000000000113e-01,7.159697400000000211e-01
1.658993215149000000e+12,1.627119300000000046e-01,5.700899999999999856e-01,1.013360400000000006e+01,-2.631302200000000258e-01,-1.566869300000000020e-01,-4.445571999999999857e-01,3.553860000000000241e+01,1.183400000000000007e+00,1.122399900000000006e+00,7.286145500000000552e-02,-9.601692000000000213e-03,-6.949170999999999543e-01,7.153246399999999561e-01
1.658993215155000000e+12,9.571290999999999827e-02,5.413761000000000267e-01,1.004746199999999945e+01,-2.400700400000000123e-01,-1.169806939999999962e-01,-4.250094999999999845e-01,3.553860000000000241e+01,1.183400000000000007e+00,1.122399900000000006e+00,7.223053999999999586e-02,-9.363658999999999871e-03,-6.956204999999999750e-01,7.147078500000000334e-01
1.658993215163000000e+12,1.914258099999999879e-02,6.023931000000000147e-01,9.813563999999999510e+00,-1.939497099999999974e-01,-4.245513299999999907e-02,-3.784310200000000068e-01,3.600220000000000198e+01,1.805599900000000035e+00,1.207799999999999985e+00,7.126187000000000493e-02,-8.827348000000000486e-03,-6.968959000000000126e-01,7.135684500000000208e-01
1.658993215169000000e+12,-3.290131300000000147e-02,7.298109000000000401e-01,9.455237999999999587e+00,-1.476766800000000046e-01,2.351831299999999902e-02,-3.320052600000000242e-01,3.580700000000000216e+01,1.793399900000000047e+00,5.123999999999999666e-01,7.067492999999999692e-02,-8.242523999999999337e-03,-6.979975999999999958e-01,7.125563599999999997e-01
1.658993215174000000e+12,-3.768695500000000115e-02,8.147560999999999831e-01,9.202795999999999310e+00,-1.270599699999999943e-01,4.841107000000000049e-02,-3.110831399999999802e-01,3.580700000000000216e+01,1.793399900000000047e+00,5.123999999999999666e-01,7.050381599999999693e-02,-7.946415000000000076e-03,-6.984870399999999480e-01,7.120969000000000326e-01
1.658993215180000000e+12,-3.768695500000000115e-02,8.853444000000000313e-01,8.959326000000000789e+00,-1.123992060000000015e-01,6.093380999999999798e-02,-2.927571800000000057e-01,3.614859799999999979e+01,1.622600000000000042e+00,3.049999999999999933e-01,7.038033000000000483e-02,-7.661400999999999975e-03,-6.989440300000000494e-01,7.116637000000000102e-01
1.658993215186000000e+12,-3.768695500000000115e-02,9.696913999999999811e-01,8.740382999999999569e+00,-1.026253599999999988e-01,6.979135399999999989e-02,-2.779437000000000157e-01,3.614859799999999979e+01,1.622600000000000042e+00,3.049999999999999933e-01,7.029188399999999892e-02,-7.386267000000000180e-03,-6.993745000000000100e-01,7.112523299999999882e-01
1.658993215191000000e+12,-2.811566600000000096e-02,1.054636600000000035e+00,8.592627000000000237e+00,-9.529497500000000398e-02,6.627887999999999835e-02,-2.669481000000000215e-01,3.607539700000000238e+01,1.158999899999999972e+00,6.099999999999999867e-01,7.021436999999999817e-02,-7.134925000000000295e-03,-6.997888700000000073e-01,7.108548000000000089e-01
1.658993215196000000e+12,-1.375873000000000027e-02,1.168295599999999990e+00,8.473582999999999643e+00,-8.796459399999999318e-02,6.261368999999999962e-02,-2.570215499999999875e-01,3.607539700000000238e+01,1.158999899999999972e+00,6.099999999999999867e-01,7.008804999999999896e-02,-6.714376999999999672e-03,-7.005759000000000292e-01,7.100957599999999648e-01
1.658993215202000000e+12,-3.768695500000000115e-02,1.375872999999999902e+00,8.273782999999999888e+00,-7.299840000000000495e-02,4.688390700000000244e-02,-2.509128999999999943e-01,3.559959800000000030e+01,7.197999999999999954e-01,6.954000000000000181e-01,7.003660000000000441e-02,-6.552429000000000239e-03,-7.009634999999999616e-01,7.097196999999999534e-01
1.658993215208000000e+12,-7.597212000000000409e-02,1.503889100000000090e+00,8.201997999999999678e+00,-6.307184000000000401e-02,3.466659999999999880e-02,-2.533563699999999974e-01,3.572160000000000224e+01,1.329800000000000093e+00,3.781999999999999806e-01,6.999175000000000535e-02,-6.430142600000000007e-03,-7.013570999999999556e-01,7.093363999999999780e-01
1.658993215213000000e+12,-1.094716339999999982e-01,1.616949900000000051e+00,8.135597000000000634e+00,-5.177082999999999685e-02,2.382374400000000086e-02,-2.582433000000000090e-01,3.572160000000000224e+01,1.329800000000000093e+00,3.781999999999999806e-01,6.995695999999999859e-02,-6.347414000000000008e-03,-7.017585600000000312e-01,7.089433699999999616e-01
1.658993215219000000e+12,-2.626122799999999757e-01,1.792224199999999934e+00,7.992027799999999793e+00,-2.565633999999999970e-02,6.108652500000000176e-04,-2.755002400000000073e-01,3.558740000000000236e+01,7.076000000000000068e-01,5.856000000000000094e-01,6.992600999999999678e-02,-6.297872000000000366e-03,-7.026045300000000049e-01,7.081085400000000085e-01
1.658993215224000000e+12,-3.487539000000000056e-01,1.877169400000000099e+00,7.910671699999999973e+00,-1.069014149999999996e-02,-1.893682199999999899e-02,-2.840523400000000143e-01,3.558740000000000236e+01,7.076000000000000068e-01,5.856000000000000094e-01,6.992075000000000373e-02,-6.346309999999999972e-03,-7.030521600000000371e-01,7.076641999999999655e-01
1.658993215230000000e+12,-4.301098600000000105e-01,1.938186299999999918e+00,7.820342499999999752e+00,3.054326200000000071e-03,-3.726278000000000229e-02,-2.926044500000000159e-01,3.609980000000000189e+01,5.489999700000000038e-01,6.465999999999999526e-01,6.991814000000000362e-02,-6.443601999999999663e-03,-7.035152000000000072e-01,7.072032000000000318e-01
1.658993215236000000e+12,-5.066802000000000250e-01,1.971685899999999991e+00,7.743772500000000392e+00,1.557706399999999984e-02,-5.436700600000000244e-02,-2.987131199999999986e-01,3.609980000000000189e+01,5.489999700000000038e-01,6.465999999999999526e-01,6.991622999999999588e-02,-6.584655499999999759e-03,-7.039891999999999816e-01,7.067302500000000043e-01
1.658993215241000000e+12,-6.311069999999999736e-01,2.014158500000000185e+00,7.604988600000000432e+00,3.313943999999999918e-02,-1.081231460000000033e-01,-3.071125100000000052e-01,3.542880000000000251e+01,-1.585999999999999910e-01,-1.220000000000000077e-02,6.985726000000000435e-02,-7.026363600000000084e-03,-7.049715500000000024e-01,7.057518999999999876e-01
1.658993215247000000e+12,-6.550352000000000396e-01,1.995015900000000064e+00,7.561319400000000357e+00,3.955352300000000015e-02,-1.400408599999999892e-01,-3.083342299999999869e-01,3.590460000000000207e+01,5.245999700000000265e-01,2.012999999999999901e+00,6.977165999999999924e-02,-7.332873000000000169e-03,-7.054740999999999929e-01,7.052549999999999653e-01
1.658993215252000000e+12,-6.837490999999999985e-01,1.985444500000000057e+00,7.575676399999999866e+00,4.230242000000000030e-02,-1.768454899999999941e-01,-3.094032400000000238e-01,3.590460000000000207e+01,5.245999700000000265e-01,2.012999999999999901e+00,6.963357000000000574e-02,-7.698374000000000016e-03,-7.059828599999999899e-01,7.047554000000000318e-01
1.658993215258000000e+12,-6.550352000000000396e-01,2.023729799999999912e+00,7.771887999999999685e+00,4.382958299999999835e-02,-2.382374399999999948e-01,-3.031419000000000197e-01,3.594120000000000203e+01,5.245999700000000265e-01,2.659600000000000186e+00,6.944720999999999533e-02,-8.112652999999999184e-03,-7.064892999999999867e-01,7.042614999999999847e-01
1.658993215263000000e+12,-6.454638999999999793e-01,2.052443499999999865e+00,7.934001399999999649e+00,4.398229699999999659e-02,-2.565633999999999970e-01,-3.031419000000000197e-01,3.594120000000000203e+01,5.245999700000000265e-01,2.659600000000000186e+00,6.894501000000000102e-02,-9.075292999999999902e-03,-7.075074000000000085e-01,7.032764000000000237e-01
1.658993215269000000e+12,-6.125625999999999571e-01,2.071586100000000208e+00,8.087142000000000053e+00,4.780020599999999786e-02,-2.712241699999999867e-01,-3.031419000000000197e-01,3.562400000000000233e+01,2.683999799999999825e-01,3.184200000000000141e+00,6.865781999999999441e-02,-9.601521000000000014e-03,-7.080195999999999712e-01,7.027817400000000436e-01
