1653381246133,0.22637272,1.3606318,9.377101,-0.14514215,-0.16152059,0.02130527,0.020294774,-0.032245874,-0.64874995,0.7600474,0.03700825,-0.009842895,0.044455778,0.9982772,-0.14700636,-0.16445005,0.02197106,354.9484,-4.188215,1.3146143,4.36875,29.925001,-36.037502,0.23021968,0.753759,9.77829,0.074512005,0.7046856,-0.6898298,1005.26483,-3.5812502,50.437504,30.993752,6.011032422794,0.327307399925,5.733630157400,0.063767714578,1653380953344414200,109.513101529040,-0.000000559217
1653381246138,0.25511846,1.0815586,9.601677,-0.19734007,-0.14021531,0.012783162,0.01972083,-0.032246467,-0.64874434,0.76006716,0.03658816,-0.010234798,0.044473283,0.9982879,-0.19920428,-0.14314479,0.013448952,354.94742,-4.1381135,1.3574033,3.9375002,30.69375,-35.86875,0.23753811,0.74515647,9.778774,-0.003397882,0.39699626,-0.22522736,1005.26483,-4.0125003,51.206253,31.1625,6.024480135982,0.327339235079,5.747064511823,0.063167610649,1653380953354414200,109.513101649351,-0.000000564627
1653381246140,0.2838642,0.90848523,9.802897,-0.2197106,-0.1231711,0.013848426,0.01972083,-0.032246467,-0.64874434,0.76006716,0.03658816,-0.010234798,0.044473283,0.9982879,-0.22157481,-0.12610057,0.014514215,354.94742,-4.1381135,1.3574033,3.9375002,30.69375,-35.86875,0.23753811,0.74515647,9.778774,-0.003397882,0.39699626,-0.22522736,1005.26483,-4.0125003,51.206253,31.1625,6.024480135982,0.327339235079,5.747064511823,0.063167610649,1653380953354414200,109.513101649351,-0.000000564627
1653381246149,0.34614664,0.3844743,10.3179245,-0.26977798,-0.03901528,0.025566325,0.018474586,-0.0317662,-0.6487188,0.76014054,0.035349138,-0.010733803,0.044543628,0.9983242,-0.2716422,-0.04194475,0.026232114,354.9396,-3.9935741,1.4085171,3.9375002,30.69375,-36.1875,0.24627726,0.7203607,9.780416,0.10078782,-0.2537008,0.43785572,1005.26483,-4.0125003,51.206253,30.843752,6.038233310671,0.328926909101,5.760877098716,0.064107273428,1653380953364414200,109.513101773048,-0.000000556155
1653381246154,0.26949134,0.11558184,11.061721,-0.2751043,0.03342264,0.04261054,0.017937142,-0.031264577,-0.6486697,0.76021606,0.034614522,-0.010733698,0.044632796,0.9983459,-0.2769685,0.030493168,0.043276332,354.92834,-3.9092803,1.4051348,3.9375002,30.69375,-36.1875,0.24569707,0.70590276,9.781485,0.10078782,-0.2537008,0.43785572,1005.26483,-4.0125003,51.206253,30.843752,6.038233310671,0.328926909101,5.760877098716,0.064107273428,1653380953364414200,109.513101773048,-0.000000556155
1653381246155,0.24553655,-0.023954786,11.4599695,-0.26764748,0.06218476,0.05432844,0.017937142,-0.031264577,-0.6486697,0.76021606,0.034614522,-0.010733698,0.044632796,0.9983459,-0.26951167,0.059255283,0.05499423,354.92834,-3.9092803,1.4051348,3.9375002,30.69375,-36.1875,0.24569707,0.70590276,9.781485,0.10078782,-0.2537008,0.43785572,1005.26483,-4.0125003,51.206253,30.843752,6.051986485360,0.330514583124,5.774689685610,0.065046936207,1653380953374414200,109.513101896746,-0.000000547683
1653381246166,0.27907324,-0.80787516,12.882285,-0.17177375,0.14953637,0.12250531,0.017243799,-0.030014105,-0.6483863,0.76052415,0.03325652,-0.0102926195,0.04505031,0.998378,-0.17363796,0.14660689,0.1231711,354.87698,-3.7553291,1.3493419,2.79375,31.9125,-37.575,0.23616202,0.6794712,9.783591,-0.015044957,-0.81380546,1.8840132,1005.26483,-5.15625,52.425003,29.456251,6.065739660050,0.332102257147,5.788502272504,0.065986598986,1653380953384414200,109.513102020443,-0.000000539211
1653381246171,0.38507318,-1.1827675,13.270951,-0.08761793,0.15912373,0.14807163,0.017116275,-0.029413791,-0.64814067,0.76075983,0.03275534,-0.009940799,0.04539056,0.99838275,-0.089482136,0.15619427,0.14873742,354.83603,-3.6992419,1.3077759,3.9375002,30.075,-36.1875,0.22906348,0.66980994,9.784426,0.06026648,-1.5876554,3.2017298,1005.23724,-4.0125003,50.5875,30.843752,6.065739660050,0.332102257147,5.788502272504,0.065986598986,1653380953384414200,109.513102020443,-0.000000539211
1653381246175,0.41381893,-1.2642138,13.668601,0.017843165,0.160189,0.15339795,0.017161673,-0.02894147,-0.6478497,0.7610248,0.032468185,-0.00956448,0.045785755,0.99837774,0.015978953,0.15725952,0.15406373,354.789,-3.6677601,1.2646829,3.9375002,30.075,-36.1875,0.22170697,0.6643443,9.784968,0.06026648,-1.5876554,3.2017298,1005.23724,-4.0125003,50.5875,30.843752,6.079492834739,0.333689931170,5.802314859398,0.066926261764,1653380953394414200,109.513102144140,-0.000000530739
1653381246182,0.4521466,-1.2163042,13.766815,0.14460953,0.15592794,0.14274532,0.017919153,-0.028585643,-0.6472655,0.76151764,0.032782916,-0.008787377,0.046550326,0.99833924,0.14274532,0.15299848,0.1434111,354.789,-3.6677601,1.2646829,3.7875001,30.525002,-36.037502,0.20728962,0.6708512,9.78484,0.20247605,-1.9376092,3.9310198,1005.23724,-4.1625004,51.037502,30.993752,6.079492834739,0.333689931170,5.802314859398,0.066926261764,1653380953394414200,109.513102144140,-0.000000530739
1653381246188,0.40902796,-0.89411235,13.448815,0.3320959,0.1516669,0.11185267,0.018663846,-0.02873082,-0.6470104,0.7617112,0.033428043,-0.0083852075,0.04687038,0.99830633,0.3302317,0.14873742,0.11251846,354.6989,-3.7069035,1.1802434,4.0687504,31.312502,-38.04375,0.20728962,0.6708512,9.78484,0.20247605,-1.9376092,3.9310198,1005.23724,-3.8812501,51.825,28.987501,6.093246009428,0.335277605192,5.816127446292,0.067865924543,1653380953404414200,109.513102267838,-0.000000522267
1653381246190,0.2838642,-0.79829323,13.247595,0.3821633,0.15486269,0.10120004,0.018663846,-0.02873082,-0.6470104,0.7617112,0.033428043,-0.0083852075,0.04687038,0.99830633,0.3802991,0.15193321,0.10186583,354.6615,-3.7825406,1.1388619,4.0687504,31.312502,-38.04375,0.20021959,0.6836835,9.784099,0.2095241,-1.6684989,3.7802324,1005.23724,-3.8812501,51.825,28.987501,6.093246009428,0.335277605192,5.816127446292,0.067865924543,1653380953404414200,109.513102267838,-0.000000522267
1653381246199,0.13953662,-0.30302805,12.6487255,0.50360334,0.14953637,0.07563371,0.020758005,-0.029518316,-0.6465993,0.76197577,0.03549883,-0.0075315745,0.04735235,0.9982189,0.50173914,0.14660689,0.0762995,354.60526,-4.0237403,1.0542002,3.5062501,30.225,-35.568752,0.18574277,0.72471464,9.781431,-0.059836447,-1.0941434,2.9990044,1005.23724,-4.4437504,50.737503,31.462502,6.106999184117,0.336865279215,5.829940033185,0.068805587322,1653380953414414200,109.513102391535,-0.000000513795
1653381246205,0.0335367,0.2305648,11.913913,0.57071495,0.16764584,0.06072002,0.022026187,-0.03007042,-0.64641684,0.7620735,0.036803443,-0.007069614,0.047552466,0.99816555,0.5688507,0.16471638,0.06138581,354.5818,-4.175446,1.0092301,3.5062501,30.225,-35.568752,0.17805009,0.75054526,9.779626,-0.059836447,-1.0941434,2.9990044,1005.23724,-4.4437504,50.737503,31.462502,6.120752358807,0.338452953238,5.843752620079,0.069745250101,1653380953424414200,109.513102515233,-0.000000505323
1653381246208,-0.009581914,0.37010142,11.679754,0.57710654,0.1751027,0.061785284,0.023390915,-0.03065187,-0.64624524,0.7621551,0.038198262,-0.0065631843,0.047734044,0.99810785,0.5752423,0.17217322,0.062451076,354.56024,-4.337766,0.95964855,2.9625,29.2875,-36.675003,0.16956726,0.77819145,9.777616,-0.17119089,-0.48911625,2.0201082,1005.23724,-4.9875,49.800003,30.35625,6.120752358807,0.338452953238,5.843752620079,0.069745250101,1653380953424414200,109.513102515233,-0.000000505323
1653381246213,-0.15450837,0.6204289,11.174309,0.5685844,0.18575533,0.07030739,0.024787534,-0.031215305,-0.6460571,0.76224756,0.03960381,-0.0060218363,0.047934756,0.99804693,0.5667202,0.18282585,0.07097318,354.5362,-4.501514,0.90628207,2.9625,29.2875,-36.675003,0.16043814,0.80608094,9.77551,-0.17119089,-0.48911625,2.0201082,1005.2674,-4.9875,49.800003,30.35625,6.120752358807,0.338452953238,5.843752620079,0.069745250101,1653380953424414200,109.513102515233,-0.000000505323
1653381246221,-0.1497174,0.78811246,10.603586,0.49188542,0.20279954,0.09480845,0.026149219,-0.031698268,-0.64584476,0.7623621,0.040928606,-0.005445454,0.048169184,0.9979855,0.49002123,0.19987006,0.09547424,354.50787,-4.656201,0.84869397,3.6750002,28.987501,-39.46875,0.15058942,0.83242524,9.7734585,-0.33304366,-0.06240952,1.0858679,1005.2674,-4.275,49.500004,27.562502,6.134505533496,0.340040627261,5.857565206973,0.070684912880,1653380953434414200,109.513102638930,-0.000000496851
1653381246224,-0.105999924,0.8414118,10.532919,0.45034015,0.20706059,0.10652635,0.027395228,-0.032063447,-0.64559877,0.7625114,0.042088423,-0.004861972,0.048451018,0.99792653,0.44847596,0.20413113,0.107192144,354.4738,-4.792023,0.7896889,3.6750002,28.987501,-39.46875,0.14050159,0.8555471,9.771612,-0.33304366,-0.06240952,1.0858679,1005.2674,-4.275,49.500004,27.562502,6.134505533496,0.340040627261,5.857565206973,0.070684912880,1653380953434414200,109.513102638930,-0.000000496851
1653381246233,-0.1497174,0.8462028,10.860501,0.2564622,0.20599534,0.137419,0.028469672,-0.03232602,-0.6450255,0.7629129,0.04369281,-0.0037227133,0.04914661,0.99782854,0.254598,0.20306586,0.13808478,354.4335,-4.901335,0.7301439,4.65,29.156252,-36.35625,0.120347545,0.8877826,9.769006,-0.2043604,-0.05586672,0.7523689,1005.2674,-3.3000002,49.66875,30.675001,6.148258708185,0.341628301283,5.871377793867,0.071624575659,1653380953444414200,109.513102762627,-0.000000488379
1653381246237,-0.19762698,0.9228581,11.132388,0.21598218,0.20279954,0.14807163,0.029345453,-0.03232602,-0.6450255,0.7629129,0.04369281,-0.0037227133,0.04914661,0.99782854,0.17576848,0.20093533,0.1583248,354.38974,-4.981605,0.6717491,3.9562502,29.2875,-39.46875,0.120347545,0.8877826,9.769006,-0.2043604,-0.05586672,0.7523689,1005.2674,-3.99375,49.800003,27.562502,6.162011882875,0.343215975306,5.885190380760,0.072564238438,1653380953454414200,109.513102886325,-0.000000479907
1653381246245,-0.35153648,1.0528128,12.095969,0.15419689,0.20066902,0.18535586,0.030056024,-0.03224657,-0.64469904,0.7631644,0.044157825,-0.003179601,0.049557805,0.99778956,0.15233268,0.20093533,0.17323849,354.3402,-5.0376496,0.61433,3.9562502,29.2875,-39.46875,0.110540375,0.89728963,9.768252,-0.348047,0.009672523,1.5848494,1005.2674,-3.99375,49.800003,27.562502,6.175765057564,0.344803649329,5.899002967654,0.073503901217,1653380953464414200,109.513103010022,-0.000000471435
1653381246251,-0.29883596,1.1827675,12.737358,0.13715267,0.1751027,0.21092218,0.031230418,-0.03192394,-0.6439125,0.7637946,0.044795632,-0.0021419309,0.05056815,0.99771327,0.12783162,0.18389112,0.20626165,354.21954,-5.1160445,0.50446886,5.775,30.093752,-36.16875,0.09179142,0.91055495,9.76722,-0.42809623,0.18391192,2.7416859,1005.2674,-2.1750002,50.60625,30.862501,6.175765057564,0.344803649329,5.899002967654,0.073503901217,1653380953464414200,109.513103010022,-0.000000471435
1653381246256,-0.005389827,1.3270952,12.742149,0.15739268,0.15060163,0.20985691,0.03177527,-0.03184007,-0.64347523,0.76414406,0.045136254,-0.0017087442,0.05112622,0.9976703,0.15552847,0.14767216,0.21052271,354.15353,-5.1572995,0.45979315,5.6625004,28.5375,-38.04375,0.084176265,0.9175382,9.766634,-0.42809623,0.18391192,2.7416859,1005.26715,-2.2875001,49.050003,28.987501,6.189518232253,0.346391323351,5.912815554548,0.074443563996,1653380953474414200,109.513103133720,-0.000000462963
1653381246262,0.3844743,1.3989595,12.498409,0.18189375,0.12290478,0.18322533,0.032321103,-0.03185202,-0.6430549,0.76447445,0.04554288,-0.0013446248,0.051664688,0.99762464,0.18002954,0.119975306,0.18389112,354.09012,-5.205774,0.42334968,5.6625004,28.5375,-38.04375,0.07796908,0.9257523,9.765911,-0.010023333,0.39035743,2.9232454,1005.26715,-2.2875001,49.050003,28.987501,6.189518232253,0.346391323351,5.912815554548,0.074443563996,1653380953474414200,109.513103133720,-0.000000462963
1653381246266,0.5581465,1.5289142,12.288206,0.18935059,0.110121615,0.13635373,0.032858964,-0.031960063,-0.642697,0.764748,0.046009082,-0.0010564317,0.052113205,0.99758023,0.18748638,0.107192144,0.13701952,354.03738,-5.260699,0.3955223,4.51875,30.075,-38.193752,0.07323071,0.93506855,9.765059,-0.010023333,0.39035743,2.9232454,1005.26715,-3.43125,50.5875,28.837502,6.203271406942,0.347978997374,5.926628141442,0.075383226774,1653380953484414200,109.513103257417,-0.000000454491
1653381246272,0.712056,1.7690609,11.98398,0.18082848,0.08988161,0.076698974,0.033386238,-0.032115452,-0.6424351,0.76493865,0.04649969,-8.099868E-4,0.052436035,0.9975408,0.17896427,0.086952135,0.077364765,353.99927,-5.318246,0.37199593,4.51875,30.075,-38.193752,0.06921996,0.9448352,9.764149,0.5284469,0.61387,2.4384298,1005.26715,-3.43125,50.5875,28.837502,6.203271406942,0.347978997374,5.926628141442,0.075383226774,1653380953484414200,109.513103257417,-0.000000454491
1653381246279,0.7743384,1.8121796,11.286297,0.121173725,0.069641605,-0.012783162,0.03424898,-0.032441553,-0.64226735,0.76502764,0.047350496,-4.5907602E-4,0.052621853,0.99749124,0.119309515,0.066712126,-0.012117373,353.9764,-5.41775,0.33800066,4.9500003,28.987501,-38.2125,0.06340213,0.96172696,9.762539,0.69988567,0.8467439,1.6417532,1005.26715,-3.0,49.500004,28.81875,6.217024581632,0.349566671397,5.940440728336,0.076322889553,1653380953494414200,109.513103381115,-0.000000446020
1653381246284,0.9959202,1.5720328,11.034173,0.05619265,0.06005423,-0.061785284,0.034489736,-0.032502368,-0.64235073,0.7649442,0.047566913,-3.389855E-4,0.052504327,0.9974871,0.05432844,0.057124756,-0.061119493,353.9893,-5.4433017,0.32493782,5.3812504,29.156252,-40.537502,0.061151646,0.96604896,9.762126,0.69988567,0.8467439,1.6417532,1005.26715,-2.5687501,49.66875,26.493752,6.217024581632,0.349566671397,5.940440728336,0.076322889553,1653380953494414200,109.513103381115,-0.000000446020
1653381246290,1.2414567,1.1971405,10.767077,-0.039681066,0.04833633,-0.11504846,0.03452191,-0.032430533,-0.6425404,0.76478654,0.04754069,-2.64122E-4,0.052261252,0.9975012,-0.04154528,0.04540686,-0.11438267,354.01675,-5.4408226,0.31489894,5.3812504,29.156252,-40.537502,0.059409432,0.96558964,9.762183,1.1204373,0.34554088,1.0854568,1005.26715,-2.5687501,49.66875,26.493752,6.231614178017,0.351216165279,5.955091717889,0.077285000705,1653380953504414200,109.513103512320,-0.000000437345
1653381246296,1.4822023,0.63959277,10.808998,-0.13875057,0.046205804,-0.16298532,0.034323685,-0.03220169,-0.6428371,0.76455575,0.047239557,-2.3187386E-4,0.051887408,0.99753505,-0.14061478,0.043276332,-0.16231953,354.05933,-5.40663,0.3073865,4.5375004,28.368752,-38.23125,0.058089532,0.9597162,9.76277,1.1204373,0.34554088,1.0854568,1005.2521,-3.4125001,48.881252,28.800001,6.249169960889,0.353084889764,5.972715918982,0.078326720099,1653380953514414200,109.513103670152,-0.000000427953
1653381246301,1.6409028,-0.33656475,11.113224,-0.26551694,0.054727912,-0.2279664,0.033902287,-0.031805847,-0.6432374,0.7642543,0.046662144,-2.2981217E-4,0.051390886,0.99758786,-0.26738113,0.05179844,-0.2273006,354.11606,-5.34064,0.30106398,4.5375004,28.368752,-38.23125,0.056963213,0.94840974,9.763882,1.5466394,-0.81734675,1.1259546,1005.2521,-3.4125001,48.881252,28.800001,6.249169960889,0.353084889764,5.972715918982,0.078326720099,1653380953514414200,109.513103670152,-0.000000427953
1653381246307,1.52053,-0.8414118,11.698319,-0.3017359,0.08029424,-0.24501061,0.0333433,-0.03123385,-0.64370984,0.76390463,0.04586468,-1.9297247E-4,0.05080733,0.99765486,-0.3036001,0.077364765,-0.24434482,354.18253,-5.2496643,0.28909072,4.2375,29.306252,-38.2125,0.054862455,0.9328311,9.765394,1.5466394,-0.81734675,1.1259546,1005.2521,-3.7125,49.818752,28.81875,6.266725743762,0.354953614249,5.990340120075,0.079368439493,1653380953524414200,109.513103827984,-0.000000418561
1653381246313,1.2797844,-1.2258861,12.14328,-0.28895274,0.10799109,-0.23435798,0.032779723,-0.030538699,-0.64419943,0.7635444,0.04498032,-6.92234E-5,0.05020473,0.99772555,-0.29081693,0.10506161,-0.23369218,354.2507,-5.1492276,0.26668882,4.2375,29.306252,-38.2125,0.05097424,0.9156287,9.767043,1.4104584,-1.8544519,2.0560865,1005.2521,-3.7125,49.818752,28.81875,6.266725743762,0.354953614249,5.990340120075,0.079368439493,1653380953524414200,109.513103827984,-0.000000418561
1653381246318,1.116293,-1.45166,12.442715,-0.23249376,0.14527531,-0.2013348,0.032307237,-0.029805562,-0.6446518,0.7632116,0.044136994,1.4452888E-4,0.04965013,0.99779093,-0.23435798,0.14234585,-0.20066902,354.31296,-5.0539694,0.23459223,5.1000004,28.06875,-37.59375,0.04542936,0.8992992,9.768587,1.4104584,-1.8544519,2.0560865,1005.2521,-2.8500001,48.581253,29.437502,6.284281526634,0.356822338734,6.007964321168,0.080410158887,1653380953534414200,109.513103985816,-0.000000409169
1653381246325,0.72642887,-1.461242,12.573268,-0.09294424,0.20599534,-0.12463583,0.031991784,-0.02844178,-0.6452879,0.7627393,0.042980686,9.264345E-4,0.04886475,0.99787974,-0.09480845,0.20306586,-0.12397004,354.3989,-4.9260483,0.13473345,4.6687503,28.5375,-37.59375,0.028256414,0.8772984,9.770653,1.0025741,-2.367971,2.708705,1005.2521,-3.2812502,49.050003,29.437502,6.301837309507,0.358691063219,6.025588522261,0.081451878281,1653380953544414200,109.513104143648,-0.000000399776
1653381246329,0.58689225,-1.3702137,12.531347,-0.04394212,0.22090903,-0.09587371,0.031991784,-0.02844178,-0.6452879,0.7627393,0.042980686,9.264345E-4,0.04886475,0.99787974,-0.045806333,0.21797955,-0.09520793,354.3989,-4.9260483,0.13473345,4.6687503,28.5375,-37.59375,0.028256414,0.8772984,9.770653,1.0025741,-2.367971,2.708705,1005.2521,-3.2812502,49.050003,29.437502,6.301837309507,0.358691063219,6.025588522261,0.081451878281,1653380953544414200,109.513104143648,-0.000000399776
1653381246336,0.28805628,-1.0863495,12.082195,0.10626004,0.2241048,-0.020240007,0.03262644,-0.027542857,-0.64547163,0.76259,0.042835567,0.002017007,0.04863325,0.9978957,0.10439582,0.22117534,-0.019574217,354.42004,-4.915534,0.008075284,5.6625004,28.85625,-38.362503,0.0065349215,0.87531674,9.770869,0.46224165,-2.2017686,2.7260628,1005.2521,-2.2875001,49.36875,28.66875,6.319393092379,0.360559787704,6.043212723354,0.082493597675,1653380953554414200,109.513104301480,-0.000000390384
1653381246341,0.07665531,-0.7545757,11.721675,0.182959,0.20173427,0.009587372,0.03319628,-0.02734605,-0.6454391,0.7625998,0.043119643,0.0025498127,0.04866376,0.99788076,0.1810948,0.19880481,0.010253161,354.4139,-4.9510555,-0.051112976,5.6625004,28.85625,-38.362503,-0.0036063069,0.8812836,9.770334,0.11532572,-1.7332288,2.0643578,1005.2521,-2.2875001,49.36875,28.66875,6.319393092379,0.360559787704,6.043212723354,0.082493597675,1653380953554414200,109.513104301480,-0.000000390384
1653381246348,-0.13055357,-0.19702812,11.18389,0.25539693,0.139949,0.019174743,0.03385281,-0.027320692,-0.64537674,0.7626248,0.043583717,0.003016494,0.04872678,0.9978563,0.2535327,0.13701952,0.019840533,354.40433,-5.00684,-0.101566374,3.9375002,30.075,-37.425003,-0.012249296,0.89071083,9.769472,0.11532572,-1.7332288,2.0643578,1005.2521,-4.0125003,50.5875,29.60625,6.336948875251,0.362428512189,6.060836924447,0.083535317069,1653380953564414200,109.513104459312,-0.000000380992
1653381246354,-0.21679081,0.19223715,10.832354,0.27244115,0.06218476,0.009587372,0.034509078,-0.02746779,-0.64531493,0.76264226,0.04416485,0.003356941,0.048783906,0.9978269,0.27057692,0.059255283,0.010253161,354.396,-5.0753365,-0.13694987,5.53125,28.3875,-37.893753,-0.0183122,0.9023128,9.768398,-0.1469123,-1.0044386,1.3317814,1005.2521,-2.41875,48.9,29.1375,6.336948875251,0.362428512189,6.060836924447,0.083535317069,1653380953564414200,109.513104459312,-0.000000380992
