1641455604517,-1.7688942,0.5084748,7.8592257,-0.09987647,0.23945917,0.14935656,0.02493489,0.067680284,0.028285513,0.99699426,-0.06472309,0.031612504,0.9946852,0.07357411,-0.100029185,0.23823744,0.1469131,188.2876,-3.082074,-7.6497993,3.8674,-30.060799,-1.586,-1.3046278,0.52311736,9.70878,-0.5103886,-0.33050343,-1.2822981,1026.5034,2.518170043567,0.174302234734,-3.447305095168,-6.001939506607,1641455603859350900,109.513019309980,-0.000055246479
1641455604523,-1.7306089,0.69212395,7.568498,-0.099571034,0.19150625,0.14202617,0.02473383,0.06824615,0.028645035,0.9969505,-0.065306604,0.031470265,0.99467814,0.07321207,-0.09972375,0.19028452,0.13958271,188.24565,-3.063894,-7.7143636,4.3431997,-29.3654,-1.8299999,-1.3155845,0.5199575,9.707471,-0.4471482,0.06865358,-1.9857454,1026.559,2.518170043567,0.174302234734,-3.447305095168,-6.001939506607,1641455603859350900,109.513019309980,-0.000055246479
1641455604528,-1.6683956,0.7962117,7.4494553,-0.10293079,0.14966199,0.13240504,0.024546659,0.068740085,0.028992435,0.9969111,-0.06581718,0.031334486,0.9946745,0.07286254,-0.10308351,0.14844026,0.12996158,188.20528,-3.0469773,-7.7706766,4.3431997,-29.3654,-1.8299999,-1.3251405,0.51702267,9.706328,-0.4471482,0.06865358,-1.9857454,1026.5355,2.526522991211,0.174657408858,-3.455649342369,-6.001418525166,1641455603869350900,109.513019235254,-0.000055241783
1641455604534,-1.5918252,0.9098708,7.388438,-0.114689946,0.081855945,0.111635625,0.02436451,0.06914454,0.029321259,0.996878,-0.06623821,0.031194553,0.9946751,0.07253212,-0.11484267,0.080634214,0.10919216,188.16733,-3.0301695,-7.8167744,5.1728,-29.084799,-1.6836,-1.3329618,0.5141194,9.705411,-0.4471482,0.06865358,-1.9857454,1026.5361,2.526522991211,0.174657408858,-3.455649342369,-6.001418525166,1641455603869350900,109.513019235254,-0.000055241783
1641455604539,-1.544567,0.9619147,7.44108,-0.12782355,0.03863723,0.09208794,0.023974331,0.06964944,0.029887069,0.99683553,-0.06678046,0.030857895,0.99469054,0.07196514,-0.12797627,0.037415497,0.08964448,188.10335,-2.9916763,-7.874489,5.1728,-29.084799,-1.6836,-1.342755,0.5075313,9.704408,-0.27182543,0.38215137,-2.308383,1026.5477,2.534680843679,0.175383580978,-3.463838393816,-6.001286922611,1641455603879350900,109.513019161917,-0.000055240596
1641455604545,-1.4919249,0.9762716,7.5320077,-0.14721853,-0.008399397,0.058948494,0.02374772,0.069751054,0.030107236,0.99682724,-0.06690475,0.030642811,0.9947047,0.0717453,-0.14737125,-0.0096211275,0.056505036,188.07938,-2.9676952,-7.8863554,5.4168,-28.852999,-1.5616,-1.344769,0.5034565,9.704341,-0.27182543,0.38215137,-2.308383,1026.5723,2.534680843679,0.175383580978,-3.463838393816,-6.001286922611,1641455603879350900,109.513019161917,-0.000055240596
1641455604550,-1.4919249,0.9619147,7.632506,-0.16401732,-0.04062254,0.034513887,0.023489038,0.06977768,0.030278226,0.9968263,-0.06695772,0.030388175,0.9947212,0.07157511,-0.16417004,-0.04184427,0.032070424,188.06161,-2.939317,-7.8898907,5.4168,-28.852999,-1.5616,-1.3453707,0.49864754,9.704506,-0.14779651,0.4712412,-2.1547103,1026.5626,2.542838696147,0.176109753097,-3.472027445263,-6.001155320057,1641455603889350900,109.513019088581,-0.000055239410
1641455604554,-1.5014962,0.9242278,7.804191,-0.18478674,-0.071776666,0.016187929,0.023185974,0.069732696,0.030397797,0.9968329,-0.06694397,0.030082101,0.99474,0.07145685,-0.18493946,-0.0729984,0.013744468,188.05038,-2.9051163,-7.8855305,4.7702,-29.316599,-1.7324,-1.344633,0.49286136,9.704904,-0.14779651,0.4712412,-2.1547103,1026.5508,2.542838696147,0.176109753097,-3.472027445263,-6.001155320057,1641455603889350900,109.513019088581,-0.000055239410
1641455604561,-1.5493526,0.8350951,8.114061,-0.20799962,-0.08933904,-0.012064588,0.022446226,0.06945428,0.030507037,0.9968659,-0.06674263,0.029317856,0.9947839,0.071351804,-0.20815234,-0.09056077,-0.01450805,188.04478,-2.8651538,-7.8731585,4.7702,-29.316599,-1.7324,-1.3425367,0.48610848,9.705535,-0.14779651,0.4712412,-2.1547103,1026.561,2.550996548615,0.176835925217,-3.480216496710,-6.001023717503,1641455603899350900,109.513019015245,-0.000055238223
1641455604566,-1.5684953,0.77407813,8.309076,-0.22266038,-0.09086621,-0.024281893,0.022007018,0.06927655,0.030506162,0.9968881,-0.066610694,0.028862847,0.99480575,0.07135495,-0.2228131,-0.09208794,-0.026725354,188.0488,-2.7680898,-7.837331,4.4042,-29.401999,-2.0252,-1.3364637,0.46970895,9.70718,-0.19999027,0.37834066,-1.6683502,1026.561,2.559154401083,0.177562097336,-3.488405548158,-6.000892114949,1641455603909350900,109.513018941908,-0.000055237037
1641455604572,-1.6115661,0.61854464,8.724232,-0.24113905,-0.08017606,-0.039095376,0.021531085,0.06909592,0.030478215,0.99691194,-0.06647963,0.02837103,0.9948265,0.0713852,-0.24129178,-0.081397794,-0.04153884,188.05637,-2.7122316,-7.81847,4.4042,-29.401999,-2.0252,-1.3332665,0.46026704,9.708072,-0.19999027,0.37834066,-1.6683502,1026.5632,2.559154401083,0.177562097336,-3.488405548158,-6.000892114949,1641455603909350900,109.513018941908,-0.000055237037
1641455604576,-1.6600207,0.51505506,9.014959,-0.24373524,-0.06047566,-0.047800206,0.02101427,0.06892972,0.030431423,0.9969358,-0.06636711,0.027840026,0.99484557,0.07143391,-0.24388795,-0.06169739,-0.05024367,188.06635,-2.651578,-7.801462,3.9039998,-29.4874,-1.586,-1.3303831,0.45000857,9.708949,-0.2984345,0.15430635,-0.93570995,1026.5632,2.567620022626,0.178148321558,-3.496886031782,-6.000589122478,1641455603919350900,109.513018865962,-0.000055234305
1641455604582,-1.6887345,0.401396,9.272188,-0.23762658,-0.040775254,-0.05024367,0.020476518,0.06879764,0.03036499,0.99695826,-0.06629065,0.027291711,0.9948609,0.0715023,-0.23777929,-0.041996986,-0.052687127,188.07866,-2.5885017,-7.7884884,3.9039998,-29.4874,-1.586,-1.328184,0.43933374,9.709739,-0.2984345,0.15430635,-0.93570995,1026.5966,2.567620022626,0.178148321558,-3.496886031782,-6.000589122478,1641455603919350900,109.513018865962,-0.000055234305
1641455604588,-1.736591,0.26021945,9.467203,-0.21456642,0.013439035,-0.04062254,0.019414054,0.06869213,0.030224653,0.9969909,-0.06625584,0.026743907,0.99487257,0.07157927,-0.21471913,0.012217305,-0.043066,188.10353,-2.4644575,-7.780689,4.575,-29.6826,-3.3306,-1.3267969,0.42859682,9.710407,-0.2984345,0.15430635,-0.93570995,1026.5997,2.576451183068,0.178568328948,-3.505712650890,-6.000082569330,1641455603929350900,109.513018786916,-0.000055229738
1641455604593,-1.7647067,0.20338993,9.437891,-0.19761491,0.043218717,-0.033292156,0.018921731,0.06874628,0.03016984,0.9969984,-0.06639839,0.025740217,0.99488086,0.07170063,-0.19776763,0.041996986,-0.03573562,188.11357,-2.407476,-7.7888613,4.8556,-29.4508,-2.2203999,-1.3282524,0.40865204,9.711068,-0.4029361,-0.13600758,-0.2868328,1026.5853,2.576451183068,0.178568328948,-3.505712650890,-6.000082569330,1641455603929350900,109.513018786916,-0.000055229738
1641455604597,-1.7694924,0.23629123,9.428918,-0.17821993,0.0852157,-0.01985312,0.018468205,0.06887015,0.030129233,0.9969995,-0.06656795,0.025301842,0.9948778,0.07174118,-0.18310685,0.06918049,-0.022296581,188.12148,-2.355358,-7.804856,4.8556,-29.4508,-2.2203999,-1.3309674,0.3998026,9.711065,-0.4029361,-0.13600758,-0.2868328,1026.5891,2.585282343511,0.178988336338,-3.514539269997,-5.999576016181,1641455603939350900,109.513018707870,-0.000055225172
1641455604602,-1.8173488,0.23150559,9.323633,-0.17211129,0.098807454,-0.013744468,0.018041873,0.06906321,0.03010734,0.9969947,-0.06680357,0.024897572,0.9948707,0.071762525,-0.172264,0.09758572,-0.016187929,188.12682,-2.3067946,-7.828643,4.8556,-29.4508,-2.2203999,-1.3350037,0.39154848,9.710848,-0.46781814,-0.16043916,-0.3595991,1026.5706,2.585282343511,0.178988336338,-3.514539269997,-5.999576016181,1641455603939350900,109.513018707870,-0.000055225172
1641455604608,-1.8508483,0.23090738,9.122637,-0.16249016,0.11988231,9.162979E-4,0.017642861,0.069319576,0.030105615,0.99698406,-0.06709939,0.024526928,0.99485993,0.07176322,-0.16264287,0.11866058,-0.0015271631,188.12946,-2.2617886,-7.8595505,5.5875998,-28.9628,-2.4766,-1.340248,0.38389143,9.710431,-0.46781814,-0.16043916,-0.3595991,1026.5734,2.594113503953,0.179408343728,-3.523365889105,-5.999069463033,1641455603949350900,109.513018628824,-0.000055220605
1641455604615,-1.9034904,0.26859435,9.01795,-0.15897769,0.12980886,0.013133603,0.01725946,0.06961013,0.030127412,0.9969699,-0.06742763,0.024175301,0.994848,0.07174015,-0.1591304,0.12858713,0.0106901415,188.1292,-2.2189012,-7.8942733,5.5875998,-28.9628,-2.4766,-1.3461385,0.3765907,9.709902,-0.46781814,-0.16043916,-0.3595991,1026.562,2.594113503953,0.179408343728,-3.523365889105,-5.999069463033,1641455603949350900,109.513018628824,-0.000055220605
1641455604620,-1.9609182,0.28295127,8.983852,-0.15286903,0.1226312,0.031612277,0.016530026,0.070245,0.030250382,0.996934,-0.06813374,0.02351472,0.9948247,0.071614906,-0.15302174,0.12140947,0.029168816,188.1192,-2.1382763,-7.9695888,5.5875998,-28.9628,-2.4766,-1.3589141,0.3628597,9.708646,-0.54893863,-0.10490286,-0.67783356,1026.5914,2.602944664395,0.179828351118,-3.532192508212,-5.998562909885,1641455603959350900,109.513018549778,-0.000055216038
1641455604626,-1.9800607,0.401396,8.979665,-0.13423763,0.09850202,0.05497787,0.016191825,0.07054801,0.030354567,0.996915,-0.06846976,0.023209302,0.9948164,0.07150939,-0.13439035,0.09728029,0.052534413,188.1091,-2.1013098,-8.005414,5.5022,-29.6826,-2.2326,-1.3649901,0.3565641,9.708026,-0.54893863,-0.10490286,-0.67783356,1026.5679,2.611775824837,0.180248358507,-3.541019127320,-5.998056356737,1641455603969350900,109.513018470732,-0.000055211471
1641455604631,-1.9800607,0.45822555,8.994022,-0.12186762,0.08277224,0.071013086,0.01588875,0.07081734,0.030491618,0.9968965,-0.06876869,0.022935376,0.9948121,0.07137123,-0.122020334,0.08155051,0.06856962,188.09502,-2.068531,-8.037187,5.5022,-29.6826,-2.2326,-1.3703781,0.35098243,9.70747,-0.6113167,0.05773458,-0.7115917,1026.5735,2.611775824837,0.180248358507,-3.541019127320,-5.998056356737,1641455603969350900,109.513018470732,-0.000055211471
1641455604637,-1.9609182,0.58564335,8.999406,-0.104610674,0.06352998,0.08827003,0.015622072,0.07105353,0.030661386,0.99687874,-0.06903095,0.02269426,0.99481165,0.07120057,-0.10476339,0.062308256,0.08582657,188.07698,-2.040089,-8.064962,5.1484,-29.585,-1.9031999,-1.3750886,0.34613988,9.706979,-0.6113167,0.05773458,-0.7115917,1026.5626,2.620606985279,0.180668365897,-3.549845746427,-5.997549803588,1641455603979350900,109.513018391686,-0.000055206904
1641455604642,-1.9615164,0.7752745,9.043075,-0.07498371,0.034513887,0.11056661,0.015241818,0.07139552,0.031109145,0.9968464,-0.06941012,0.022350986,0.99482507,0.07075235,-0.07513642,0.033292156,0.108123146,188.02756,-2.001246,-8.104789,5.1484,-29.585,-1.9031999,-1.3818434,0.33952653,9.706253,-0.6113167,0.05773458,-0.7115917,1026.5626,2.620606985279,0.180668365897,-3.549845746427,-5.997549803588,1641455603979350900,109.513018391686,-0.000055206904
1641455604646,-1.9232312,0.9409775,9.081959,-0.052687127,0.012675454,0.12660182,0.015241818,0.07139552,0.031109145,0.9968464,-0.06941012,0.022350986,0.99482507,0.07075235,-0.052839845,0.011453724,0.12415836,188.02756,-2.001246,-8.104789,5.2826,-29.585,-2.7328,-1.3818434,0.33952653,9.706253,-0.5818924,0.39900264,-0.671607,1026.5361,2.629438145721,0.181088373287,-3.558672365535,-5.997043250440,1641455603989350900,109.513018312640,-0.000055202337
1641455604653,-1.8520447,1.1204392,9.096913,-0.019242255,-0.005192355,0.14126259,0.015100098,0.07156173,0.031671498,0.99681884,-0.06959012,0.022226945,0.9948551,0.070190154,-0.019394971,-0.006414085,0.13881913,187.96333,-1.9901725,-8.123343,5.2826,-29.585,-2.7328,-1.3849924,0.3376374,9.70587,-0.5818924,0.39900264,-0.671607,1026.5989,2.629438145721,0.181088373287,-3.558672365535,-5.997043250440,1641455603989350900,109.513018312640,-0.000055202337
1641455604657,-1.8329022,1.2340983,9.059227,-7.6358154E-4,-0.017256944,0.15607607,0.01512086,0.07159038,0.031986263,0.9968065,-0.069616586,0.022250494,0.99487484,0.06987599,-9.162979E-4,-0.018478673,0.15363261,187.92676,-1.9952638,-8.125957,4.88,-29.9998,-2.8548,-1.3854369,0.33849913,9.705776,-0.45397604,0.8040011,-0.6165285,1026.5989,2.638199223053,0.182061960523,-3.567487223120,-5.997094571789,1641455603999350900,109.513018233699,-0.000055202800
1641455604663,-1.8137596,1.3567305,9.026325,0.026419923,-0.026572637,0.1684461,0.015196541,0.07159463,0.032328963,0.996794,-0.06961318,0.022326149,0.99489737,0.06953379,0.026267206,-0.027794369,0.16600263,187.88654,-2.0068195,-8.125499,6.5513997,-28.1576,0.183,-1.3853613,0.3404589,9.705719,-0.45397604,0.8040011,-0.6165285,1026.6016,2.638199223053,0.182061960523,-3.567487223120,-5.997094571789,1641455603999350900,109.513018233699,-0.000055202800
1641455604668,-1.7850457,1.4793626,8.873783,0.038789943,-0.03634648,0.17333302,0.015322073,0.07158398,0.032690957,0.996781,-0.06958987,0.022449855,0.9949213,0.06917234,0.03863723,-0.03756821,0.17088956,187.84372,-2.0242205,-8.123088,6.5513997,-28.1576,0.183,-1.3849546,0.3434109,9.705672,-0.45397604,0.8040011,-0.6165285,1026.5878,2.646959420442,0.183042498337,-3.576301933030,-5.997152897638,1641455604009350900,109.513018154760,-0.000055203326
1641455604674,-1.7419748,1.5738791,8.812167,0.046120327,-0.04841107,0.18203785,0.01569878,0.07150962,0.033459067,0.99675494,-0.06947767,0.022816794,0.9949739,0.068405524,0.04596761,-0.049632803,0.17959438,187.75209,-2.0736434,-8.111552,4.5018,-30.9026,-2.4278,-1.3830028,0.351798,9.70565,-0.4072796,1.109415,-0.802907,1026.5659,2.646959420442,0.183042498337,-3.576301933030,-5.997152897638,1641455604009350900,109.513018154760,-0.000055203326
1641455604679,-1.7186449,1.7066808,8.812766,0.059864793,-0.07040222,0.18325958,0.015933096,0.07143022,0.033858538,0.99674344,-0.06937486,0.023041682,0.99500316,0.068007305,0.05971208,-0.07162395,0.18081611,187.70428,-2.1035903,-8.10069,4.5018,-30.9026,-2.4278,-1.3811636,0.35688335,9.705727,-0.4072796,1.109415,-0.802907,1026.5978,2.655719617832,0.184023036150,-3.585116642941,-5.997211223487,1641455604019350900,109.513018075821,-0.000055203852
1641455604684,-1.6995022,1.7300107,8.851051,0.05757405,-0.087659165,0.18081611,0.016191088,0.07131458,0.034260694,0.9967339,-0.0692336,0.02328639,0.99503464,0.06760623,0.057421334,-0.0888809,0.17837265,187.65604,-2.1361191,-8.085544,5.3557997,-29.865599,-2.3302,-1.3785979,0.3624104,9.705887,-0.34191465,1.3343196,-0.8775215,1026.602,2.655719617832,0.184023036150,-3.585116642941,-5.997211223487,1641455604019350900,109.513018075821,-0.000055203852
1641455604689,-1.6516458,1.7443677,8.879765,0.06246097,-0.09728029,0.18081611,0.016453434,0.07116197,0.03465907,0.9967267,-0.06905511,0.023531655,0.9950682,0.06720916,0.062308256,-0.09850202,0.17837265,187.60829,-2.1689396,-8.066117,5.3557997,-29.865599,-2.3302,-1.3753066,0.36799094,9.706144,-0.34191465,1.3343196,-0.8775215,1026.6335,2.664479815222,0.185003573963,-3.593931352851,-5.997269549335,1641455604029350900,109.513017996881,-0.000055204378
1641455604696,-1.5655042,1.8011973,8.947362,0.061391957,-0.109650314,0.17348573,0.017003255,0.07077324,0.035441082,0.9967176,-0.0686125,0.024038728,0.9951389,0.066431135,0.061239243,-0.110872045,0.17104226,187.5147,-2.236926,-8.017535,5.8803997,-30.133999,-3.1109998,-1.367074,0.37955976,9.7068615,-0.34191465,1.3343196,-0.8775215,1026.6399,2.673240012612,0.185984111776,-3.602746062762,-5.997327875184,1641455604039350900,109.513017917942,-0.000055204904
1641455604702,-1.4793626,1.8346968,9.148359,0.05421429,-0.11362094,0.15378532,0.017275214,0.07055118,0.035813335,0.99671537,-0.06836395,0.024286473,0.99517465,0.06606054,0.054061573,-0.11484267,0.15134187,187.47014,-2.2702663,-7.9900794,5.8803997,-30.133999,-3.1109998,-1.3624212,0.3852374,9.707292,-0.2188847,1.4071444,-0.77390385,1026.5603,2.673240012612,0.185984111776,-3.602746062762,-5.997327875184,1641455604039350900,109.513017917942,-0.000055204904
1641455604707,-1.43689,1.8538394,9.34457,0.05299256,-0.11499538,0.1366811,0.017535077,0.070314996,0.0361585,0.9967151,-0.06810258,0.024520747,0.99520963,0.06571711,0.052839845,-0.116217114,0.13423763,187.42886,-2.301906,-7.961098,4.3431997,-30.4756,-2.1227999,-1.3575085,0.39062867,9.707765,-0.2188847,1.4071444,-0.77390385,1026.5929,2.682000210002,0.186964649590,-3.611560772672,-5.997386201033,1641455604049350900,109.513017839003,-0.000055205430
1641455604713,-1.4273187,1.8544376,9.473185,0.053145275,-0.11133019,0.12064589,0.0177858,0.070069596,0.03646913,0.9967166,-0.06783297,0.024744999,0.99524283,0.06540819,0.05177083,-0.11026118,0.105832405,187.39171,-2.3321507,-7.931156,4.3431997,-30.4756,-2.1227999,-1.352433,0.39578503,9.708263,-0.08313346,1.4570857,-0.34101486,1026.601,2.682000210002,0.186964649590,-3.611560772672,-5.997386201033,1641455604049350900,109.513017839003,-0.000055205430
1641455604718,-1.4273187,1.7886349,9.759726,0.060628377,-0.098043874,0.08979719,0.018274173,0.06959705,0.036974248,0.9967223,-0.067313254,0.0251824,0.9953,0.06490629,0.06047566,-0.099265605,0.08735373,187.35867,-2.3615394,-7.901813,4.5383997,-30.756199,-2.7694,-1.3426844,0.40569007,9.709208,-0.08313346,1.4570857,-0.34101486,1026.602,2.690760407392,0.187945187403,-3.620375482583,-5.997444526882,1641455604059350900,109.513017760063,-0.000055205956
1641455604723,-1.4560326,1.6941184,9.906884,0.070554934,-0.093004234,0.071318515,0.018519579,0.0693869,0.03715863,0.99672556,-0.06707924,0.025405003,0.99532205,0.06472315,0.07040222,-0.094225965,0.06887506,187.30827,-2.4189887,-7.848035,4.5262,-30.1462,-2.3668,-1.3383414,0.4105901,9.709602,-0.11576772,1.3115015,0.1499691,1026.5874,2.690760407392,0.187945187403,-3.620375482583,-5.997444526882,1641455604059350900,109.513017760063,-0.000055205956
1641455604729,-1.5517455,1.5475581,10.14497,0.084146686,-0.08933904,0.054061573,0.018770998,0.06918827,0.03730398,0.9967292,-0.06685607,0.025634788,0.9953405,0.064578876,0.08399397,-0.09056077,0.051618114,187.29012,-2.4481719,-7.8237987,4.5262,-30.1462,-2.3668,-1.3342323,0.4155622,9.709956,-0.11576772,1.3115015,0.1499691,1026.6315,2.699520604781,0.188925725216,-3.629190192493,-5.997502852730,1641455604069350900,109.513017681124,-0.000055206482
1641455604734,-1.5756737,1.4626129,10.235299,0.09896017,-0.08307768,0.050396383,0.019038387,0.069002256,0.037422076,0.9967326,-0.066643834,0.025881764,0.9953559,0.06446169,0.098807454,-0.0842994,0.04795292,187.27493,-2.4790368,-7.8009987,3.7819998,-32.0006,-2.7937999,-1.3303666,0.42081803,9.710259,-0.11576772,1.3115015,0.1499691,1026.6057,2.699520604781,0.188925725216,-3.629190192493,-5.997502852730,1641455604069350900,109.513017681124,-0.000055206482
1641455604737,-1.6283158,1.4297116,10.3543415,0.11499538,-0.084146686,0.04550946,0.019328963,0.068832435,0.03752261,0.99673504,-0.06644533,0.026153449,0.99536866,0.06436158,0.11484267,-0.08536842,0.043066,187.26154,-2.5125117,-7.779988,3.7819998,-32.0006,-2.7937999,-1.3268039,0.42651442,9.710499,-0.25897074,1.0391167,0.5487623,1026.625,2.708280802171,0.189906263029,-3.638004902404,-5.997561178579,1641455604079350900,109.513017602185,-0.000055207008
1641455604744,-1.6235301,1.3495519,10.497313,0.13469578,-0.07162395,0.04046982,0.019645147,0.06866836,0.03761131,0.9967367,-0.06624993,0.02645123,0.99537945,0.06427348,0.13454308,-0.07284568,0.038026363,187.24933,-2.5488708,-7.7595453,4.8677998,-30.317,-2.4644,-1.3233382,0.43269947,9.710698,-0.25897074,1.0391167,0.5487623,1026.5745,2.708280802171,0.189906263029,-3.638004902404,-5.997561178579,1641455604079350900,109.513017602185,-0.000055207008
